study	analysis	gene	cell_type	feature	mean_usage
GSE276974	apa	PTPRC	Dendritic cell	1:198756891:-	0.0
GSE276974	apa	PTPRC	Dendritic cell	1:198756951:-	0.0
GSE276974	apa	PTPRC	Dendritic cell	1:198756969:-	0.0
GSE276974	apa	PTPRC	Dendritic cell	1:198757021:+	0.036082643947812486
GSE276974	apa	PTPRC	Dendritic cell	1:198757157:+	0.003125
GSE276974	apa	PTPRC	Dendritic cell	1:198757201:+	0.25350223278594064
GSE276974	apa	PTPRC	Dendritic cell	1:198757228:-	0.0
GSE276974	apa	PTPRC	Dendritic cell	1:198757264:+	0.031001448224060583
GSE276974	apa	PTPRC	Dendritic cell	1:198757296:+	0.031001448224060583
GSE276974	apa	PTPRC	Dendritic cell	1:198757474:+	0.011760453965510145
GSE276974	apa	PTPRC	Dendritic cell	1:198757845:+	0.0014044943820224719
GSE276974	apa	PTPRC	Dendritic cell	1:198758899:+	0.0
GSE276974	apa	PTPRC	Erythroid	1:198639568:+	0.021310818767894257
GSE276974	apa	PTPRC	Erythroid	1:198650449:+	0.0
GSE276974	apa	PTPRC	Erythroid	1:198654074:+	0.0006121994657168299
GSE276974	apa	PTPRC	Erythroid	1:198654967:+	0.0
GSE276974	apa	PTPRC	Erythroid	1:198665072:-	0.0
GSE276974	apa	PTPRC	Erythroid	1:198671111:+	0.0
GSE276974	apa	PTPRC	Erythroid	1:198681677:+	0.001282051282051282
GSE276974	apa	PTPRC	Erythroid	1:198696166:-	0.0
GSE276974	apa	PTPRC	Erythroid	1:198697333:+	0.002722617987533393
GSE276974	apa	PTPRC	Erythroid	1:198698441:+	0.00011130899376669635
GSE276974	apa	PTPRC	Erythroid	1:198700135:+	0.08720459019155921
GSE276974	apa	PTPRC	Erythroid	1:198706995:+	0.00011130899376669635
GSE276974	apa	PTPRC	Erythroid	1:198708203:+	0.04023630308462185
GSE276974	apa	PTPRC	Erythroid	1:198709815:+	0.009282941754001416
GSE276974	apa	PTPRC	Erythroid	1:198716728:+	0.023904652772217018
GSE276974	apa	PTPRC	Erythroid	1:198734409:+	0.009418048924181893
GSE276974	apa	PTPRC	Erythroid	1:198734433:+	0.006361503955348412
GSE276974	apa	PTPRC	Erythroid	1:198735224:-	0.0
GSE276974	apa	PTPRC	Erythroid	1:198735248:+	0.16561036722883135
GSE276974	apa	PTPRC	Erythroid	1:198736248:+	5.565449688334817e-05
GSE276974	apa	PTPRC	Erythroid	1:198739137:+	0.0013963269077211862
GSE276974	apa	PTPRC	Erythroid	1:198741882:+	0.008797918340924374
GSE276974	apa	PTPRC	Erythroid	1:198743030:-	0.0
GSE276974	apa	PTPRC	Erythroid	1:198744534:+	0.0
GSE276974	apa	PTPRC	Erythroid	1:198748112:-	0.00033392698130008905
GSE276974	apa	PTPRC	Erythroid	1:198748148:+	0.024365238856478368
GSE276974	apa	PTPRC	Erythroid	1:198749451:+	0.00038958147818343725
GSE276974	apa	PTPRC	Erythroid	1:198755927:-	0.0
GSE276974	apa	PTPRC	Erythroid	1:198755932:+	0.003290577655489298
GSE276974	apa	PTPRC	Erythroid	1:198755983:+	0.05471696884505885
GSE276974	apa	PTPRC	Erythroid	1:198756327:+	0.006188607200891951
GSE276974	apa	PTPRC	Erythroid	1:198756351:+	0.005965989213358559
GSE276974	apa	PTPRC	Erythroid	1:198756421:+	0.00256210471036829
GSE276974	apa	PTPRC	Erythroid	1:198756476:+	0.0018972173796713196
GSE276974	apa	PTPRC	Erythroid	1:198756584:+	0.04628580258407306
GSE276974	apa	PTPRC	Erythroid	1:198756643:+	0.07129464539824742
GSE276974	apa	PTPRC	Erythroid	1:198756864:+	0.005690683360845026
GSE276974	apa	PTPRC	Erythroid	1:198756891:-	0.0
GSE276974	apa	PTPRC	Erythroid	1:198756951:-	5.565449688334817e-05
GSE276974	apa	PTPRC	Erythroid	1:198756969:-	5.565449688334817e-05
GSE276974	apa	PTPRC	Erythroid	1:198757021:+	0.05326647316830177
GSE276974	apa	PTPRC	Erythroid	1:198757157:+	0.012469629407377893
GSE276974	apa	PTPRC	Erythroid	1:198757201:+	0.2612723208902018
GSE276974	apa	PTPRC	Erythroid	1:198757228:-	0.0
GSE276974	apa	PTPRC	Erythroid	1:198757264:+	0.03334204751306202
GSE276974	apa	PTPRC	Erythroid	1:198757296:+	0.033286393016178674
GSE276974	apa	PTPRC	Erythroid	1:198757474:+	0.001947907390917186
GSE276974	apa	PTPRC	Erythroid	1:198757845:+	0.0028483083123257203
GSE276974	apa	PTPRC	Erythroid	1:198758899:+	5.565449688334817e-05
GSE276974	apa	PTPRC	Monocyte	1:198639568:+	0.023217125499278592
GSE276974	apa	PTPRC	Monocyte	1:198650449:+	0.0
GSE276974	apa	PTPRC	Monocyte	1:198654074:+	0.0011652490704149848
GSE276974	apa	PTPRC	Monocyte	1:198654967:+	0.0001426126640045636
GSE276974	apa	PTPRC	Monocyte	1:198665072:-	0.0
GSE276974	apa	PTPRC	Monocyte	1:198671111:+	0.0
GSE276974	apa	PTPRC	Monocyte	1:198681677:+	0.0
GSE276974	apa	PTPRC	Monocyte	1:198696166:-	0.0
GSE276974	apa	PTPRC	Monocyte	1:198697333:+	0.0018125408383385566
GSE276974	apa	PTPRC	Monocyte	1:198698441:+	5.924170616113744e-05
GSE276974	apa	PTPRC	Monocyte	1:198700135:+	0.041031222485379305
GSE276974	apa	PTPRC	Monocyte	1:198706995:+	0.00033739759796150434
GSE276974	apa	PTPRC	Monocyte	1:198708203:+	0.03326927151424147
GSE276974	apa	PTPRC	Monocyte	1:198709815:+	0.002104428161972468
GSE276974	apa	PTPRC	Monocyte	1:198716728:+	0.019181124526361518
GSE276974	apa	PTPRC	Monocyte	1:198734409:+	0.005888235287273046
GSE276974	apa	PTPRC	Monocyte	1:198734433:+	0.005060383814819565
GSE276974	apa	PTPRC	Monocyte	1:198735224:-	5.924170616113744e-05
GSE276974	apa	PTPRC	Monocyte	1:198735248:+	0.1583407576732877
GSE276974	apa	PTPRC	Monocyte	1:198736248:+	0.0
GSE276974	apa	PTPRC	Monocyte	1:198739137:+	0.00017772511848341231
GSE276974	apa	PTPRC	Monocyte	1:198741882:+	0.011079795330039475
GSE276974	apa	PTPRC	Monocyte	1:198743030:-	0.0
GSE276974	apa	PTPRC	Monocyte	1:198744534:+	5.924170616113744e-05
GSE276974	apa	PTPRC	Monocyte	1:198748112:-	0.0004207685558049305
GSE276974	apa	PTPRC	Monocyte	1:198748148:+	0.024278829434426264
GSE276974	apa	PTPRC	Monocyte	1:198749451:+	0.0009557856737698715
GSE276974	apa	PTPRC	Monocyte	1:198755927:-	0.0
GSE276974	apa	PTPRC	Monocyte	1:198755932:+	0.006357934086399881
GSE276974	apa	PTPRC	Monocyte	1:198755983:+	0.0643953436348992
GSE276974	apa	PTPRC	Monocyte	1:198756327:+	0.009029347142719128
GSE276974	apa	PTPRC	Monocyte	1:198756351:+	0.007199746488907042
GSE276974	apa	PTPRC	Monocyte	1:198756421:+	0.007875843857074103
GSE276974	apa	PTPRC	Monocyte	1:198756476:+	0.0024673552757320293
GSE276974	apa	PTPRC	Monocyte	1:198756584:+	0.09240174308720989
GSE276974	apa	PTPRC	Monocyte	1:198756643:+	0.105543493517673
GSE276974	apa	PTPRC	Monocyte	1:198756864:+	0.0057248675479033406
GSE276974	apa	PTPRC	Monocyte	1:198756891:-	0.0
GSE276974	apa	PTPRC	Monocyte	1:198756951:-	0.0
GSE276974	apa	PTPRC	Monocyte	1:198756969:-	0.0
GSE276974	apa	PTPRC	Monocyte	1:198757021:+	0.06416967384677003
GSE276974	apa	PTPRC	Monocyte	1:198757157:+	0.007566213986485387
GSE276974	apa	PTPRC	Monocyte	1:198757201:+	0.22723804259314923
GSE276974	apa	PTPRC	Monocyte	1:198757228:-	0.0
GSE276974	apa	PTPRC	Monocyte	1:198757264:+	0.030766648568052904
GSE276974	apa	PTPRC	Monocyte	1:198757296:+	0.03110404616601441
GSE276974	apa	PTPRC	Monocyte	1:198757474:+	0.007706720588601895
GSE276974	apa	PTPRC	Monocyte	1:198757845:+	0.001812001248067905
GSE276974	apa	PTPRC	Monocyte	1:198758899:+	0.0
GSE276974	apa	PTPRC	NK	1:198639568:+	0.013642689992878453
GSE276974	apa	PTPRC	NK	1:198650449:+	2.2420519259226043e-05
GSE276974	apa	PTPRC	NK	1:198654074:+	0.0018115547946812253
GSE276974	apa	PTPRC	NK	1:198654967:+	0.0004981353762635811
GSE276974	apa	PTPRC	NK	1:198665072:-	1.1210259629613022e-05
GSE276974	apa	PTPRC	NK	1:198671111:+	0.0
GSE276974	apa	PTPRC	NK	1:198681677:+	0.0
GSE276974	apa	PTPRC	NK	1:198696166:-	6.473198945192088e-05
GSE276974	apa	PTPRC	NK	1:198697333:+	0.0007343025035190244
GSE276974	apa	PTPRC	NK	1:198698441:+	0.0001678449414027033
GSE276974	apa	PTPRC	NK	1:198700135:+	0.06673111365033664
GSE276974	apa	PTPRC	NK	1:198706995:+	0.0007979738648958834
GSE276974	apa	PTPRC	NK	1:198708203:+	0.04033935358467074
GSE276974	apa	PTPRC	NK	1:198709815:+	0.0033124382043997814
GSE276974	apa	PTPRC	NK	1:198716728:+	0.02219749240092132
GSE276974	apa	PTPRC	NK	1:198734409:+	0.007348294810638688
GSE276974	apa	PTPRC	NK	1:198734433:+	0.006433025443844574
GSE276974	apa	PTPRC	NK	1:198735224:-	0.00010704345964461572
GSE276974	apa	PTPRC	NK	1:198735248:+	0.1732581763124998
GSE276974	apa	PTPRC	NK	1:198736248:+	0.0001201340232654797
GSE276974	apa	PTPRC	NK	1:198739137:+	0.00021125104011176962
GSE276974	apa	PTPRC	NK	1:198741882:+	0.008696007380733398
GSE276974	apa	PTPRC	NK	1:198743030:-	0.0
GSE276974	apa	PTPRC	NK	1:198744534:+	2.2420519259226043e-05
GSE276974	apa	PTPRC	NK	1:198748112:-	0.000790951860652064
GSE276974	apa	PTPRC	NK	1:198748148:+	0.03125586418602423
GSE276974	apa	PTPRC	NK	1:198749451:+	0.0015301383167316963
GSE276974	apa	PTPRC	NK	1:198755927:-	6.473198945192088e-05
GSE276974	apa	PTPRC	NK	1:198755932:+	0.005621849735665038
GSE276974	apa	PTPRC	NK	1:198755983:+	0.06051616275871868
GSE276974	apa	PTPRC	NK	1:198756327:+	0.007515082175531251
GSE276974	apa	PTPRC	NK	1:198756351:+	0.0052563497562665516
GSE276974	apa	PTPRC	NK	1:198756421:+	0.005048839477039274
GSE276974	apa	PTPRC	NK	1:198756476:+	0.00298823353382417
GSE276974	apa	PTPRC	NK	1:198756584:+	0.042120048549374345
GSE276974	apa	PTPRC	NK	1:198756643:+	0.07849403757377485
GSE276974	apa	PTPRC	NK	1:198756864:+	0.0033035045379131885
GSE276974	apa	PTPRC	NK	1:198756891:-	0.00011179364325463817
GSE276974	apa	PTPRC	NK	1:198756951:-	0.0
GSE276974	apa	PTPRC	NK	1:198756969:-	0.0
GSE276974	apa	PTPRC	NK	1:198757021:+	0.05690363962266603
GSE276974	apa	PTPRC	NK	1:198757157:+	0.01597161584769017
GSE276974	apa	PTPRC	NK	1:198757201:+	0.2617400246317968
GSE276974	apa	PTPRC	NK	1:198757228:-	4.4841038518452086e-05
GSE276974	apa	PTPRC	NK	1:198757264:+	0.03284041334249288
GSE276974	apa	PTPRC	NK	1:198757296:+	0.03297973784700779
GSE276974	apa	PTPRC	NK	1:198757474:+	0.006420738272477163
GSE276974	apa	PTPRC	NK	1:198757845:+	0.0019049294788180122
GSE276974	apa	PTPRC	NK	1:198758899:+	4.885675200312683e-05
GSE276974	apa	PTPRC	Plasma cell	1:198639568:+	0.031181917211328975
GSE276974	apa	PTPRC	Plasma cell	1:198650449:+	0.0
GSE276974	apa	PTPRC	Plasma cell	1:198654074:+	0.0033333333333333335
GSE276974	apa	PTPRC	Plasma cell	1:198654967:+	0.0033333333333333335
GSE276974	apa	PTPRC	Plasma cell	1:198665072:-	0.0
GSE276974	apa	PTPRC	Plasma cell	1:198671111:+	0.0
GSE276974	apa	PTPRC	Plasma cell	1:198681677:+	0.0
GSE276974	apa	PTPRC	Plasma cell	1:198696166:-	0.0
GSE276974	apa	PTPRC	Plasma cell	1:198697333:+	0.0
GSE276974	apa	PTPRC	Plasma cell	1:198698441:+	0.0
GSE276974	apa	PTPRC	Plasma cell	1:198700135:+	0.08228213507625272
GSE276974	apa	PTPRC	Plasma cell	1:198706995:+	0.0
GSE276974	apa	PTPRC	Plasma cell	1:198708203:+	0.04016339869281046
GSE276974	apa	PTPRC	Plasma cell	1:198709815:+	0.0023148148148148147
GSE276974	apa	PTPRC	Plasma cell	1:198716728:+	0.025729847494553374
GSE276974	apa	PTPRC	Plasma cell	1:198734409:+	0.0
GSE276974	apa	PTPRC	Plasma cell	1:198734433:+	0.0
GSE276974	apa	PTPRC	Plasma cell	1:198735224:-	0.0
GSE276974	apa	PTPRC	Plasma cell	1:198735248:+	0.22549019607843138
GSE276974	apa	PTPRC	Plasma cell	1:198736248:+	0.0
GSE276974	apa	PTPRC	Plasma cell	1:198739137:+	0.0
GSE276974	apa	PTPRC	Plasma cell	1:198741882:+	0.005648148148148148
GSE276974	apa	PTPRC	Plasma cell	1:198743030:-	0.0
GSE276974	apa	PTPRC	Plasma cell	1:198744534:+	0.0
GSE276974	apa	PTPRC	Plasma cell	1:198748112:-	0.0
GSE276974	apa	PTPRC	Plasma cell	1:198748148:+	0.012864923747276687
GSE276974	apa	PTPRC	Plasma cell	1:198749451:+	0.0
GSE276974	apa	PTPRC	Plasma cell	1:198755927:-	0.0
GSE276974	apa	PTPRC	Plasma cell	1:198755932:+	0.00721677559912854
GSE276974	apa	PTPRC	Plasma cell	1:198755983:+	0.08025054466230937
GSE276974	apa	PTPRC	Plasma cell	1:198756327:+	0.0033333333333333335
GSE276974	apa	PTPRC	Plasma cell	1:198756351:+	0.0033333333333333335
GSE276974	apa	PTPRC	Plasma cell	1:198756421:+	0.0033333333333333335
GSE276974	apa	PTPRC	Plasma cell	1:198756476:+	0.0
GSE276974	apa	PTPRC	Plasma cell	1:198756584:+	0.038790849673202614
GSE276974	apa	PTPRC	Plasma cell	1:198756643:+	0.06091503267973856
GSE276974	apa	PTPRC	Plasma cell	1:198756864:+	0.004629629629629629
GSE276974	apa	PTPRC	Plasma cell	1:198756891:-	0.0
GSE276974	apa	PTPRC	Plasma cell	1:198756951:-	0.0
GSE276974	apa	PTPRC	Plasma cell	1:198756969:-	0.0
GSE276974	apa	PTPRC	Plasma cell	1:198757021:+	0.0686764705882353
GSE276974	apa	PTPRC	Plasma cell	1:198757157:+	0.0
GSE276974	apa	PTPRC	Plasma cell	1:198757201:+	0.23645969498910677
GSE276974	apa	PTPRC	Plasma cell	1:198757228:-	0.0
GSE276974	apa	PTPRC	Plasma cell	1:198757264:+	0.028044662309368192
GSE276974	apa	PTPRC	Plasma cell	1:198757296:+	0.028044662309368192
GSE276974	apa	PTPRC	Plasma cell	1:198757474:+	0.004629629629629629
GSE276974	apa	PTPRC	Plasma cell	1:198757845:+	0.0
GSE276974	apa	PTPRC	Plasma cell	1:198758899:+	0.0
GSE276974	apa	PTPRC	T cell	1:198639568:+	0.014752987014626295
GSE276974	apa	PTPRC	T cell	1:198650449:+	0.0001589319771137953
GSE276974	apa	PTPRC	T cell	1:198654074:+	0.003699912299777497
GSE276974	apa	PTPRC	T cell	1:198654967:+	0.0009179680771112378
GSE276974	apa	PTPRC	T cell	1:198665072:-	0.0
GSE276974	apa	PTPRC	T cell	1:198671111:+	0.0
GSE276974	apa	PTPRC	T cell	1:198681677:+	2.181120223346711e-05
GSE276974	apa	PTPRC	T cell	1:198696166:-	5.610475504553844e-05
GSE276974	apa	PTPRC	T cell	1:198697333:+	0.0012032548719551216
GSE276974	apa	PTPRC	T cell	1:198698441:+	4.362240446693422e-05
GSE276974	apa	PTPRC	T cell	1:198700135:+	0.060671427869918984
GSE276974	apa	PTPRC	T cell	1:198706995:+	0.0006896026434894567
GSE276974	apa	PTPRC	T cell	1:198708203:+	0.06808547515814808
GSE276974	apa	PTPRC	T cell	1:198709815:+	0.005629989934673089
GSE276974	apa	PTPRC	T cell	1:198716728:+	0.03619788947771621
GSE276974	apa	PTPRC	T cell	1:198734409:+	0.006012421344663623
GSE276974	apa	PTPRC	T cell	1:198734433:+	0.004826465279271254
GSE276974	apa	PTPRC	T cell	1:198735224:-	2.181120223346711e-05
GSE276974	apa	PTPRC	T cell	1:198735248:+	0.19422355814456008
GSE276974	apa	PTPRC	T cell	1:198736248:+	0.00015819855201246733
GSE276974	apa	PTPRC	T cell	1:198739137:+	0.00019249210482453867
GSE276974	apa	PTPRC	T cell	1:198741882:+	0.007951771583958826
GSE276974	apa	PTPRC	T cell	1:198743030:-	0.0
GSE276974	apa	PTPRC	T cell	1:198744534:+	2.181120223346711e-05
GSE276974	apa	PTPRC	T cell	1:198748112:-	0.0012950892045883395
GSE276974	apa	PTPRC	T cell	1:198748148:+	0.030666897689587053
GSE276974	apa	PTPRC	T cell	1:198749451:+	0.0005929507741523213
GSE276974	apa	PTPRC	T cell	1:198755927:-	0.0
GSE276974	apa	PTPRC	T cell	1:198755932:+	0.0063283604199131545
GSE276974	apa	PTPRC	T cell	1:198755983:+	0.04762163695060035
GSE276974	apa	PTPRC	T cell	1:198756327:+	0.005759122035311681
GSE276974	apa	PTPRC	T cell	1:198756351:+	0.004167133727845375
GSE276974	apa	PTPRC	T cell	1:198756421:+	0.0032048693105804333
GSE276974	apa	PTPRC	T cell	1:198756476:+	0.0015350669462442035
GSE276974	apa	PTPRC	T cell	1:198756584:+	0.02737693847981821
GSE276974	apa	PTPRC	T cell	1:198756643:+	0.06476764385078122
GSE276974	apa	PTPRC	T cell	1:198756864:+	0.00313326035114891
GSE276974	apa	PTPRC	T cell	1:198756891:-	0.0
GSE276974	apa	PTPRC	T cell	1:198756951:-	0.0
GSE276974	apa	PTPRC	T cell	1:198756969:-	0.0
GSE276974	apa	PTPRC	T cell	1:198757021:+	0.04683690367614211
GSE276974	apa	PTPRC	T cell	1:198757157:+	0.021460989167932976
GSE276974	apa	PTPRC	T cell	1:198757201:+	0.2570816226613462
GSE276974	apa	PTPRC	T cell	1:198757228:-	8.724480893386844e-05
GSE276974	apa	PTPRC	T cell	1:198757264:+	0.031921134926445896
GSE276974	apa	PTPRC	T cell	1:198757296:+	0.032242074170848824
GSE276974	apa	PTPRC	T cell	1:198757474:+	0.006006259178745472
GSE276974	apa	PTPRC	T cell	1:198757845:+	0.0023211898139544346
GSE276974	apa	PTPRC	T cell	1:198758899:+	5.610475504553844e-05
GSE276974	apa	MS4A1	B cell	11:60455908:+	0.00015419684500484946
GSE276974	apa	MS4A1	B cell	11:60455943:+	0.00015419684500484946
GSE276974	apa	MS4A1	B cell	11:60458457:+	0.0010162926220457598
GSE276974	apa	MS4A1	B cell	11:60461109:+	0.00011475308735712948
GSE276974	apa	MS4A1	B cell	11:60461175:+	0.00022342301904341053
GSE276974	apa	MS4A1	B cell	11:60462309:+	0.0033545703874296746
GSE276974	apa	MS4A1	B cell	11:60462368:+	0.032559681435174764
GSE276974	apa	MS4A1	B cell	11:60462454:+	0.011461977442607052
GSE276974	apa	MS4A1	B cell	11:60463977:+	0.007574188890855992
GSE276974	apa	MS4A1	B cell	11:60464301:+	0.0003710397375310526
GSE276974	apa	MS4A1	B cell	11:60464323:+	0.00809966241040196
GSE276974	apa	MS4A1	B cell	11:60466008:-	7.61707443405137e-06
GSE276974	apa	MS4A1	B cell	11:60466024:+	0.07171392765616683
GSE276974	apa	MS4A1	B cell	11:60466106:+	0.00541678620243524
GSE276974	apa	MS4A1	B cell	11:60466967:-	7.61707443405137e-06
GSE276974	apa	MS4A1	B cell	11:60467054:+	0.02315003701386068
GSE276974	apa	MS4A1	B cell	11:60468252:+	0.06293054942675437
GSE276974	apa	MS4A1	B cell	11:60468259:-	5.598370904463577e-05
GSE276974	apa	MS4A1	B cell	11:60468283:+	0.09054150551147863
GSE276974	apa	MS4A1	B cell	11:60468307:+	0.09188829200410001
GSE276974	apa	MS4A1	B cell	11:60468376:+	0.012403388573954578
GSE276974	apa	MS4A1	B cell	11:60468424:+	0.013890961407889741
GSE276974	apa	MS4A1	B cell	11:60468466:+	0.032351280245431574
GSE276974	apa	MS4A1	B cell	11:60468467:-	0.0005840052048995467
GSE276974	apa	MS4A1	B cell	11:60468522:+	0.008959906373684805
GSE276974	apa	MS4A1	B cell	11:60468652:+	0.0030132359124496444
GSE276974	apa	MS4A1	B cell	11:60468740:-	0.0009879241757987346
GSE276974	apa	MS4A1	B cell	11:60468819:+	0.0027480524045350365
GSE276974	apa	MS4A1	B cell	11:60468891:-	0.0007377999122819646
GSE276974	apa	MS4A1	B cell	11:60468898:+	0.000689987281515103
GSE276974	apa	MS4A1	B cell	11:60468940:+	0.01774698475947321
GSE276974	apa	MS4A1	B cell	11:60469032:-	0.0004233223106525682
GSE276974	apa	MS4A1	B cell	11:60469149:+	0.1501008341271392
GSE276974	apa	MS4A1	B cell	11:60469190:+	0.151039705786982
GSE276974	apa	MS4A1	B cell	11:60469349:+	0.002601051933875475
GSE276974	apa	MS4A1	B cell	11:60469389:+	0.0013238271224487114
GSE276974	apa	MS4A1	B cell	11:60469562:+	0.0013322655862629466
GSE276974	apa	MS4A1	B cell	11:60469717:+	0.0006027405333917323
GSE276974	apa	MS4A1	B cell	11:60469749:+	0.0036345473504145413
GSE276974	apa	MS4A1	B cell	11:60469817:-	1.7010274205620193e-05
GSE276974	apa	MS4A1	B cell	11:60469855:-	1.7010274205620193e-05
GSE276974	apa	MS4A1	B cell	11:60469960:+	0.012109448338988187
GSE276974	apa	MS4A1	B cell	11:60470010:+	0.015566241708208521
GSE276974	apa	MS4A1	B cell	11:60470056:+	0.13605237450315943
GSE276974	apa	MS4A1	B cell	11:60470751:+	0.02026217842855241
GSE276974	apa	MS4A1	B cell	11:60471843:+	7.61707443405137e-06
GSE276974	apa	MS4A1	Erythroid	11:60455908:+	0.0
GSE276974	apa	MS4A1	Erythroid	11:60455943:+	0.0
GSE276974	apa	MS4A1	Erythroid	11:60458457:+	0.0
GSE276974	apa	MS4A1	Erythroid	11:60461109:+	0.00032216494845360824
GSE276974	apa	MS4A1	Erythroid	11:60461175:+	0.00032216494845360824
GSE276974	apa	MS4A1	Erythroid	11:60462309:+	0.0
GSE276974	apa	MS4A1	Erythroid	11:60462368:+	0.010680587104665386
GSE276974	apa	MS4A1	Erythroid	11:60462454:+	0.0019329896907216496
GSE276974	apa	MS4A1	Erythroid	11:60463977:+	0.0022551546391752575
GSE276974	apa	MS4A1	Erythroid	11:60464301:+	0.0
GSE276974	apa	MS4A1	Erythroid	11:60464323:+	0.0035438144329896907
GSE276974	apa	MS4A1	Erythroid	11:60466008:-	0.0
GSE276974	apa	MS4A1	Erythroid	11:60466024:+	0.10772400917429749
GSE276974	apa	MS4A1	Erythroid	11:60466106:+	0.00032216494845360824
GSE276974	apa	MS4A1	Erythroid	11:60466967:-	0.0
GSE276974	apa	MS4A1	Erythroid	11:60467054:+	0.01641299804959599
GSE276974	apa	MS4A1	Erythroid	11:60468252:+	0.0669572792257573
GSE276974	apa	MS4A1	Erythroid	11:60468259:-	0.0
GSE276974	apa	MS4A1	Erythroid	11:60468283:+	0.09861941816882408
GSE276974	apa	MS4A1	Erythroid	11:60468307:+	0.09894158311727769
GSE276974	apa	MS4A1	Erythroid	11:60468376:+	0.009334076344385623
GSE276974	apa	MS4A1	Erythroid	11:60468424:+	0.0035438144329896907
GSE276974	apa	MS4A1	Erythroid	11:60468466:+	0.06323430389152038
GSE276974	apa	MS4A1	Erythroid	11:60468467:-	0.00032216494845360824
GSE276974	apa	MS4A1	Erythroid	11:60468522:+	0.015124338255781555
GSE276974	apa	MS4A1	Erythroid	11:60468652:+	0.009118906168093657
GSE276974	apa	MS4A1	Erythroid	11:60468740:-	0.0009664948453608248
GSE276974	apa	MS4A1	Erythroid	11:60468819:+	0.005525947929407653
GSE276974	apa	MS4A1	Erythroid	11:60468891:-	0.00032216494845360824
GSE276974	apa	MS4A1	Erythroid	11:60468898:+	0.0
GSE276974	apa	MS4A1	Erythroid	11:60468940:+	0.02038597220320093
GSE276974	apa	MS4A1	Erythroid	11:60469032:-	0.0
GSE276974	apa	MS4A1	Erythroid	11:60469149:+	0.1422761384046986
GSE276974	apa	MS4A1	Erythroid	11:60469190:+	0.1425983033531522
GSE276974	apa	MS4A1	Erythroid	11:60469349:+	0.00032216494845360824
GSE276974	apa	MS4A1	Erythroid	11:60469389:+	0.0
GSE276974	apa	MS4A1	Erythroid	11:60469562:+	0.00423728813559322
GSE276974	apa	MS4A1	Erythroid	11:60469717:+	0.0
GSE276974	apa	MS4A1	Erythroid	11:60469749:+	0.0006443298969072165
GSE276974	apa	MS4A1	Erythroid	11:60469817:-	0.0
GSE276974	apa	MS4A1	Erythroid	11:60469855:-	0.0
GSE276974	apa	MS4A1	Erythroid	11:60469960:+	0.004188144329896907
GSE276974	apa	MS4A1	Erythroid	11:60470010:+	0.00547680412371134
GSE276974	apa	MS4A1	Erythroid	11:60470056:+	0.14288485257055064
GSE276974	apa	MS4A1	Erythroid	11:60470751:+	0.021459461820723395
GSE276974	apa	MS4A1	Erythroid	11:60471843:+	0.0
GSE276974	apa	MS4A1	Monocyte	11:60455908:+	0.0
GSE276974	apa	MS4A1	Monocyte	11:60455943:+	0.0
GSE276974	apa	MS4A1	Monocyte	11:60458457:+	0.0
GSE276974	apa	MS4A1	Monocyte	11:60461109:+	0.0
GSE276974	apa	MS4A1	Monocyte	11:60461175:+	0.0
GSE276974	apa	MS4A1	Monocyte	11:60462309:+	0.002631578947368421
GSE276974	apa	MS4A1	Monocyte	11:60462368:+	0.013057198358705897
GSE276974	apa	MS4A1	Monocyte	11:60462454:+	0.011557254641094895
GSE276974	apa	MS4A1	Monocyte	11:60463977:+	0.007038081155378167
GSE276974	apa	MS4A1	Monocyte	11:60464301:+	0.0
GSE276974	apa	MS4A1	Monocyte	11:60464323:+	0.001893939393939394
GSE276974	apa	MS4A1	Monocyte	11:60466008:-	0.0
GSE276974	apa	MS4A1	Monocyte	11:60466024:+	0.04825394899118782
GSE276974	apa	MS4A1	Monocyte	11:60466106:+	0.006912720166489011
GSE276974	apa	MS4A1	Monocyte	11:60466967:-	0.0
GSE276974	apa	MS4A1	Monocyte	11:60467054:+	0.020088934658492978
GSE276974	apa	MS4A1	Monocyte	11:60468252:+	0.05416745458401105
GSE276974	apa	MS4A1	Monocyte	11:60468259:-	0.0
GSE276974	apa	MS4A1	Monocyte	11:60468283:+	0.07575070291613534
GSE276974	apa	MS4A1	Monocyte	11:60468307:+	0.07889457886151882
GSE276974	apa	MS4A1	Monocyte	11:60468376:+	0.011450928218978999
GSE276974	apa	MS4A1	Monocyte	11:60468424:+	0.02909033435349225
GSE276974	apa	MS4A1	Monocyte	11:60468466:+	0.057767638463882845
GSE276974	apa	MS4A1	Monocyte	11:60468467:-	0.0
GSE276974	apa	MS4A1	Monocyte	11:60468522:+	0.019295313261856507
GSE276974	apa	MS4A1	Monocyte	11:60468652:+	0.0012626262626262627
GSE276974	apa	MS4A1	Monocyte	11:60468740:-	0.0012626262626262627
GSE276974	apa	MS4A1	Monocyte	11:60468819:+	0.0012626262626262627
GSE276974	apa	MS4A1	Monocyte	11:60468891:-	0.0
GSE276974	apa	MS4A1	Monocyte	11:60468898:+	0.0
GSE276974	apa	MS4A1	Monocyte	11:60468940:+	0.013325833046145132
GSE276974	apa	MS4A1	Monocyte	11:60469032:-	0.0
GSE276974	apa	MS4A1	Monocyte	11:60469149:+	0.12764742032792814
GSE276974	apa	MS4A1	Monocyte	11:60469190:+	0.1289037017349633
