statistic	pval	effect_equal_donor	effect_pooled_counts	n_features	n_celltypes	n_donors	min_donors_per_celltype	max_donors_per_celltype	gene	qval	sig
0.00839032215781568	0.3880597014925373	0.3280024257364564	0.44653935510224924	13	7	12	4	8	ENSG00000102893	1.0	False
0.00046176438088465805	0.3880597014925373	0.059834886472895296	0.04755447132047984	8	7	19	10	16	ENSG00000105364	1.0	False
0.004573858352064033	0.3880597014925373	0.15523537007625177	0.26334926761059735	9	7	19	8	14	ENSG00000109736	1.0	False
0.00396476402394464	0.3880597014925373	0.3508362381102106	0.3160823710867481	9	6	11	3	7	ENSG00000110330	1.0	False
0.007186200091824019	0.3880597014925373	0.2446877060719941	0.2594122706487426	7	7	17	6	13	ENSG00000111530	1.0	False
0.0006013232159275257	0.3880597014925373	0.19270886698005607	0.15228362031800774	12	7	14	6	11	ENSG00000114796	1.0	False
0.00022183464604346522	0.3880597014925373	0.22194576101581465	0.04362408574548635	2	7	14	3	10	ENSG00000117318	1.0	False
0.003482282254747151	0.3880597014925373	0.18544616081679838	0.20503496503496504	8	7	14	4	10	ENSG00000122882	1.0	False
0.0009058304426775121	0.3880597014925373	0.1750535181002153	0.08472377823258967	9	7	19	10	17	ENSG00000128739	1.0	False
8.474232144016978e-05	0.3880597014925373	0.026743066578459485	0.02545157131569098	5	6	9	3	6	ENSG00000132005	1.0	False
0.0012628341486233732	0.3880597014925373	0.16284670504095664	0.12195519372404023	14	7	16	3	12	ENSG00000132471	1.0	False
0.005212541411105575	0.3880597014925373	0.15706233050414786	0.21919943871048156	4	6	11	4	9	ENSG00000135723	1.0	False
7.219360556639007e-06	0.3880597014925373	0.02524436109618806	0.019288740902036267	3	7	18	6	12	ENSG00000135776	1.0	False
0.003300396197519133	0.3880597014925373	0.09653466425867024	0.08592483419307298	3	5	7	3	6	ENSG00000137486	1.0	False
0.006704329525287347	0.3880597014925373	0.20945534892030518	0.22675585284280939	5	6	7	3	6	ENSG00000137720	1.0	False
0.014322979684194955	0.3880597014925373	0.3441574553276681	0.3575160471712196	9	5	5	3	3	ENSG00000138399	1.0	False
0.0008307871271228873	0.3880597014925373	0.09509195724715784	0.05910984263356254	3	7	16	7	12	ENSG00000139726	1.0	False
0.0029655708335648867	0.3880597014925373	0.22221795968174388	0.22117872446113077	17	7	18	7	14	ENSG00000141030	1.0	False
0.0017301691383769904	0.3880597014925373	0.15140247105500182	0.10196689303452061	9	7	11	3	7	ENSG00000148187	1.0	False
0.0013259840133992666	0.3880597014925373	0.14797714827563271	0.08248585598975226	5	7	12	5	7	ENSG00000154642	1.0	False
0.0017759462112444035	0.3880597014925373	0.14682309738908575	0.13059125964010282	7	7	10	3	6	ENSG00000155287	1.0	False
0.0012159295578391986	0.3880597014925373	0.14353529147811028	0.12887284563993667	14	7	19	9	14	ENSG00000157020	1.0	False
0.004201409601487366	0.3880597014925373	0.24701512919698645	0.1793612653103566	11	6	11	4	6	ENSG00000160218	1.0	False
0.0017978171968872818	0.3880597014925373	0.072325554665571	0.08703687874085476	15	7	19	12	15	ENSG00000162613	1.0	False
0.004653328301201165	0.3880597014925373	0.3021944725352112	0.2185313365215203	6	7	14	3	9	ENSG00000162623	1.0	False
0.003843031674718721	0.3880597014925373	0.13843128552652975	0.1620743646531467	18	7	17	6	11	ENSG00000168397	1.0	False
0.0004752630977498249	0.3880597014925373	0.09370125589014039	0.03766061143110322	3	6	8	3	6	ENSG00000174574	1.0	False
0.012499151135127387	0.3880597014925373	0.38425779219567957	0.20489965608811112	10	4	6	4	5	ENSG00000179832	1.0	False
1.2109232337359779e-05	0.3880597014925373	0.010096153846153883	0.005128205128205119	2	7	12	3	8	ENSG00000188312	1.0	False
0.004398689671650208	0.3880597014925373	0.3768185107044772	0.301709444388961	30	7	12	4	10	ENSG00000206573	1.0	False
0.0008351791386889217	0.3880597014925373	0.1729862043674436	0.1675869701773803	4	4	7	3	5	ENSG00000228393	1.0	False
0.005597755407625128	0.3880597014925373	0.22370512603759962	0.3198602007104711	8	7	13	4	10	ENSG00000230989	1.0	False
0.0013921952536315625	0.3880597014925373	0.27640251471173843	0.5040090956170793	3	7	13	3	7	ENSG00000235169	1.0	False
0.00044549813183583734	0.3880597014925373	0.04960224291440285	0.1565427232198485	64	7	19	14	19	ENSG00000251562	1.0	False
0.0003471858447695247	0.3880597014925373	0.15174096609182547	0.08460305463628291	3	7	18	8	10	ENSG00000275302	1.0	False
1.0639182961913836e-05	0.39303482587064675	0.025162028211971013	0.011034482758620711	2	7	14	5	9	ENSG00000058804	1.0	False
0.001832636343798197	0.39303482587064675	0.1600593686531296	0.13405223004694833	8	7	13	4	8	ENSG00000070367	1.0	False
0.003145541505172501	0.39303482587064675	0.09268420172073064	0.10318241469816272	2	7	16	5	9	ENSG00000095564	1.0	False
0.012553999885769437	0.39303482587064675	0.17675314079902893	0.16337007552561744	5	4	7	3	6	ENSG00000100124	1.0	False
0.0004935866322510966	0.39303482587064675	0.041938962751392396	0.052113545987971716	10	7	15	6	11	ENSG00000102119	1.0	False
0.0001915292175550334	0.39303482587064675	0.06944525544902572	0.044844803201311054	7	7	17	6	12	ENSG00000104687	1.0	False
1.0321809982934412e-08	0.39303482587064675	0.0005571199518276083	0.0006713662302786265	3	7	16	6	12	ENSG00000105369	1.0	False
0.00481183382973712	0.39303482587064675	0.6650485114300904	0.6160660660660662	24	7	12	3	7	ENSG00000113163	1.0	False
6.982197551532193e-05	0.39303482587064675	0.03490151400946748	0.016853932584269683	2	5	8	3	6	ENSG00000113272	1.0	False
0.0052299693923181165	0.39303482587064675	0.3354592594032894	0.2381887615930169	12	7	11	3	6	ENSG00000114127	1.0	False
0.00434546219290902	0.39303482587064675	0.188285647914872	0.15523690773067328	8	6	7	3	4	ENSG00000116809	1.0	False
0.003847910336989824	0.39303482587064675	0.1865962458227508	0.21678061854189729	10	7	19	10	16	ENSG00000129235	1.0	False
2.4438639333874672e-05	0.39303482587064675	0.013969938107869163	0.009140767824497272	4	6	8	3	6	ENSG00000130021	1.0	False
0.00480285470652152	0.39303482587064675	0.37153340883222813	0.43875965804344097	16	7	17	3	8	ENSG00000135218	1.0	False
0.0017656301669075828	0.39303482587064675	0.2330603787072027	0.1246846301342214	12	4	5	3	4	ENSG00000138614	1.0	False
0.0023405580265099236	0.39303482587064675	0.18718685887599087	0.20064685513278524	8	7	17	7	12	ENSG00000140391	1.0	False
0.001716382466747419	0.39303482587064675	0.230766608860066	0.2111775225732196	7	6	13	6	9	ENSG00000143384	1.0	False
0.0024299793131582446	0.39303482587064675	0.20940414233206692	0.09649861864921527	5	7	10	3	7	ENSG00000143919	1.0	False
0.004232677875161087	0.39303482587064675	0.30155657471386177	0.4225272544049837	4	7	9	3	7	ENSG00000152270	1.0	False
0.002995932016857003	0.39303482587064675	0.08263065436978484	0.08870967741935486	2	3	3	3	3	ENSG00000154127	1.0	False
0.00016036407761498418	0.39303482587064675	0.048089334554962615	0.043885850343404614	4	7	18	9	14	ENSG00000155660	1.0	False
0.0009626025749060265	0.39303482587064675	0.12979318787577082	0.1453125468230187	15	7	19	12	17	ENSG00000160932	1.0	False
0.0008292058247071889	0.39303482587064675	0.08924683977303727	0.06418407464757114	6	7	18	6	13	ENSG00000163811	1.0	False
0.0056407550924071626	0.39303482587064675	0.17264517646560096	0.2582272483056388	9	7	19	9	15	ENSG00000174780	1.0	False
2.4635477270889494e-05	0.39303482587064675	0.023840144356134053	0.012276785714285705	3	7	15	4	9	ENSG00000183943	1.0	False
0.0010475359451671568	0.39303482587064675	0.2689572252101354	0.21417636880846946	10	7	14	6	11	ENSG00000198399	1.0	False
0.000674990156052818	0.39303482587064675	0.14271667273051172	0.09693753822880455	13	7	19	10	15	ENSG00000204642	1.0	False
5.996096668516442e-08	0.39303482587064675	0.0029761904761904153	0.003012048192771103	3	3	5	3	4	ENSG00000214212	1.0	False
0.005892690182956871	0.39303482587064675	0.3689814048041347	0.3799512993368254	10	5	6	3	4	ENSG00000231535	1.0	False
3.688165060172818e-06	0.39303482587064675	0.015112293477235455	0.004740569838289814	8	7	19	12	18	ENSG00000241553	1.0	False
0.0021986047368340433	0.39303482587064675	0.16799038643943143	0.1328585840602931	2	6	10	3	9	ENSG00000256060	1.0	False
0.0027494049064582535	0.39800995024875624	0.21062099729920317	0.16249960958240936	11	7	13	3	8	ENSG00000047315	1.0	False
0.0002430067830181723	0.39800995024875624	0.07468276716823848	0.05661729461844326	6	7	19	12	17	ENSG00000054148	1.0	False
4.962510021532868e-06	0.39800995024875624	0.0037107836465692726	0.0055218111540585035	3	7	13	4	9	ENSG00000065970	1.0	False
0.0014236932658192696	0.39800995024875624	0.09134383226491254	0.16126634206465018	8	7	18	8	14	ENSG00000072364	1.0	False
0.001463668479510368	0.39800995024875624	0.2060330459884031	0.1303804898474975	4	7	8	3	6	ENSG00000072401	1.0	False
0.008647960520992688	0.39800995024875624	0.33439634190642253	0.29873417721518986	8	4	5	3	4	ENSG00000082258	1.0	False
0.00032661372354053826	0.39800995024875624	0.05388415411667477	0.09985563858130465	8	7	19	10	15	ENSG00000099901	1.0	False
0.004033166288058819	0.39800995024875624	0.24793612644206864	0.21862348178137653	3	7	17	5	13	ENSG00000100982	1.0	False
5.072541528180779e-05	0.39800995024875624	0.02684317440789266	0.02912651758865705	17	7	19	13	18	ENSG00000102879	1.0	False
6.732037953160096e-05	0.39800995024875624	0.03763375595699612	0.020695513560490385	4	7	19	10	17	ENSG00000105379	1.0	False
0.0024986491909651303	0.39800995024875624	0.14062660063787757	0.16664990993255413	9	7	17	6	13	ENSG00000105879	1.0	False
0.0016669367491197174	0.39800995024875624	0.1091163207363314	0.11034259857789268	4	4	4	3	4	ENSG00000106351	1.0	False
0.00033156200467428427	0.39800995024875624	0.06766319393365217	0.06678700361010831	4	7	11	3	7	ENSG00000107290	1.0	False
0.0009949639239541007	0.39800995024875624	0.2414599606283664	0.25964420107458064	5	6	10	4	7	ENSG00000110395	1.0	False
0.007310807043410907	0.39800995024875624	0.17615113052200831	0.3181635328074663	8	7	18	7	12	ENSG00000112651	1.0	False
0.011643965930464328	0.39800995024875624	0.4405052279298322	0.3847072879330944	26	6	9	3	6	ENSG00000116044	1.0	False
0.003273540966082804	0.39800995024875624	0.11500623896560146	0.14544162796388466	15	7	18	9	14	ENSG00000120533	1.0	False
0.009895859795874325	0.39800995024875624	0.38081804240949174	0.27262991246042095	16	5	7	3	6	ENSG00000123352	1.0	False
1.4238360764243538e-06	0.39800995024875624	0.013548162386528933	0.002633544992501161	4	7	19	13	18	ENSG00000126267	1.0	False
0.00027600826935407464	0.39800995024875624	0.046741645540153524	0.03329404676218562	4	7	18	7	14	ENSG00000128626	1.0	False
0.00010904931180024424	0.39800995024875624	0.059698393696774016	0.07925362755254432	4	7	19	10	17	ENSG00000131171	1.0	False
0.001681363488641815	0.39800995024875624	0.42485100234552753	0.2212730403942231	13	7	11	3	8	ENSG00000132549	1.0	False
0.00029740885708632014	0.39800995024875624	0.11439390994142379	0.11737516342076787	4	7	12	4	7	ENSG00000133134	1.0	False
0.0014351092732414572	0.39800995024875624	0.1874826518195524	0.21928899249423553	12	7	18	6	12	ENSG00000135451	1.0	False
0.0010580456533257373	0.39800995024875624	0.331350866817295	0.21916800735463116	3	6	12	4	9	ENSG00000137574	1.0	False
0.007130069142154792	0.39800995024875624	0.3954395438558562	0.3991278923224278	24	2	3	3	3	ENSG00000140694	1.0	False
0.008304919801893256	0.39800995024875624	0.3595854595918072	0.297578957579789	27	7	12	3	8	ENSG00000147316	1.0	False
0.00046649150125933116	0.39800995024875624	0.3355899321223791	0.22495613256836416	10	3	4	3	4	ENSG00000156738	1.0	False
0.002368602826837202	0.39800995024875624	0.4409701574098027	0.291765249789236	12	7	10	3	7	ENSG00000163219	1.0	False
3.5586342506775045e-05	0.39800995024875624	0.014258901494425017	0.01634349913041952	3	7	19	10	16	ENSG00000166902	1.0	False
0.00530968165074032	0.39800995024875624	0.48982601431114026	0.3392230215827338	25	5	8	3	6	ENSG00000167548	1.0	False
0.0026613436032917946	0.39800995024875624	0.23635195912231327	0.1837095824281921	36	7	15	5	11	ENSG00000168036	1.0	False
0.003200488727488398	0.39800995024875624	0.1458830344222614	0.12451492730377192	3	6	12	4	8	ENSG00000168566	1.0	False
0.001340466840554608	0.39800995024875624	0.09701584271836973	0.108144238918645	4	7	16	6	10	ENSG00000172115	1.0	False
0.0002827450392590065	0.39800995024875624	0.10254444213032503	0.05454545454545452	8	7	14	5	10	ENSG00000172845	1.0	False
1.959444364195379e-05	0.39800995024875624	0.008438818565400848	0.004962779156327567	2	3	4	3	3	ENSG00000176749	1.0	False
0.010440488147210755	0.39800995024875624	0.2565870812129141	0.3803648743153941	12	7	18	5	10	ENSG00000183696	1.0	False
0.004796594771397118	0.39800995024875624	0.30883131659963314	0.30495798319327727	18	7	16	6	11	ENSG00000196352	1.0	False
0.0018176976508839748	0.39800995024875624	0.09362653569650022	0.09139893150958107	5	7	19	12	18	ENSG00000205220	1.0	False
0.005942451433777712	0.39800995024875624	0.12439065576066097	0.3094698462751281	5	7	10	3	8	ENSG00000221923	1.0	False
0.0009383491660513754	0.39800995024875624	0.11276452276278986	0.19961274769373527	4	7	18	6	13	ENSG00000291230	1.0	False
0.0004944375249753354	0.40298507462686567	0.10560513006344552	0.06928557865271852	22	7	19	12	16	ENSG00000003756	1.0	False
0.00010800859737268214	0.40298507462686567	0.036452532605398894	0.019390581717451557	5	7	7	3	5	ENSG00000038002	1.0	False
0.006502603433353299	0.40298507462686567	0.1015399239497654	0.25923026927239895	10	7	19	11	17	ENSG00000100138	1.0	False
0.008066656335199152	0.40298507462686567	0.25060501184906014	0.33234536153688865	9	7	13	3	9	ENSG00000100142	1.0	False
0.0016103677018545176	0.40298507462686567	0.17787363891235727	0.2986962909286677	11	7	17	6	12	ENSG00000108443	1.0	False
0.0032030894188644237	0.40298507462686567	0.27322242389164886	0.3007285426640265	15	7	12	4	10	ENSG00000114209	1.0	False
0.004058691295082747	0.40298507462686567	0.20258936366584349	0.20581168683983858	10	4	5	3	4	ENSG00000123505	1.0	False
0.003056437474198297	0.40298507462686567	0.22161009422276587	0.29655306138507015	13	7	17	6	13	ENSG00000123562	1.0	False
0.00022955838615981272	0.40298507462686567	0.0606711122696674	0.0532848401545426	4	7	19	10	16	ENSG00000124562	1.0	False
0.0006107142673143728	0.40298507462686567	0.11875385665708246	0.1226893802102211	10	5	6	3	4	ENSG00000125257	1.0	False
0.00883026380754157	0.40298507462686567	0.28281596726829905	0.2885017421602788	9	4	5	3	4	ENSG00000126746	1.0	False
0.0002914197755881083	0.40298507462686567	0.1079549409480396	0.100551716749692	5	7	11	5	10	ENSG00000134184	1.0	False
0.002525288113462797	0.40298507462686567	0.25173012220235963	0.17942422491815901	26	7	14	3	11	ENSG00000137409	1.0	False
0.002546954392500099	0.40298507462686567	0.26677577702618877	0.34461209382306995	9	7	12	3	8	ENSG00000138032	1.0	False
0.0025842655539193805	0.40298507462686567	0.15745411406929558	0.11687865049703206	10	7	18	9	15	ENSG00000143612	1.0	False
0.00027702826288920245	0.40298507462686567	0.033569865423688124	0.04565030146425496	4	6	8	3	5	ENSG00000146576	1.0	False
8.143117804017256e-05	0.40298507462686567	0.04555393945755077	0.04326455291700419	10	7	13	5	10	ENSG00000153234	1.0	False
0.0009603076710684158	0.40298507462686567	0.09748247221387883	0.11683118178699246	7	7	16	6	11	ENSG00000153815	1.0	False
8.488490119678489e-05	0.40298507462686567	0.053376954750704315	0.02721707183211077	7	7	19	13	17	ENSG00000154723	1.0	False
0.007483029776250179	0.40298507462686567	0.19371774940384004	0.2525020095489894	6	7	16	5	9	ENSG00000156304	1.0	False
0.0016176189021894238	0.40298507462686567	0.15659332821416527	0.24392133766460836	26	7	19	13	18	ENSG00000156976	1.0	False
0.009038237264767842	0.40298507462686567	0.3513678198573869	0.3375479010153933	16	7	10	3	6	ENSG00000168010	1.0	False
5.791547747013052e-05	0.40298507462686567	0.023559160367397258	0.021359223300970856	3	7	12	5	8	ENSG00000169972	1.0	False
0.0018653502224312596	0.40298507462686567	0.09260380374659229	0.16916231710447505	4	7	15	5	9	ENSG00000204560	1.0	False
8.338132219997545e-05	0.40298507462686567	0.11452769269939742	0.038824951860642165	2	6	7	3	4	ENSG00000205810	1.0	False
7.478832766355081e-06	0.40298507462686567	0.003383234344913561	0.005096839959225278	4	7	14	5	10	ENSG00000206527	1.0	False
0.0003812770933140509	0.40298507462686567	0.06717523400901487	0.07094603583965288	8	7	17	8	12	ENSG00000243646	1.0	False
1.191509710132052e-06	0.40298507462686567	0.08036599302816817	0.04682474656394444	6	7	15	7	10	ENSG00000244734	1.0	False
0.0001848211133659805	0.40298507462686567	0.06313851408654575	0.06460363768750522	3	7	18	8	14	ENSG00000248487	1.0	False
0.003456160574434968	0.40298507462686567	0.30359817576185844	0.158409928857039	3	6	9	3	5	ENSG00000261840	1.0	False
0.00810231384054005	0.40298507462686567	0.3421480198298197	0.3508800521512386	15	3	4	3	3	ENSG00000291129	1.0	False
0.0039738532188735584	0.4079601990049751	0.24638656523834668	0.23858502390113095	9	7	17	6	11	ENSG00000036054	1.0	False
0.0002622938163929463	0.4079601990049751	0.07430042328078192	0.05892148574389458	6	7	16	6	10	ENSG00000077147	1.0	False
0.0015072897345534764	0.4079601990049751	0.20949814336731262	0.1510525466619113	18	6	11	4	8	ENSG00000086758	1.0	False
0.0003522572491662573	0.4079601990049751	0.0662840350521487	0.08500468289609231	17	7	19	11	15	ENSG00000101109	1.0	False
0.0034034823389171194	0.4079601990049751	0.14423357391635758	0.1821373410954022	8	7	12	3	10	ENSG00000103507	1.0	False
0.010334276254929688	0.4079601990049751	0.18178463283111487	0.2743650217706821	6	7	9	3	6	ENSG00000103932	1.0	False
0.0020375147622182584	0.4079601990049751	0.15236942218032282	0.23160196009297984	25	7	19	10	17	ENSG00000109861	1.0	False
0.0013257778807891705	0.4079601990049751	0.1546196868156604	0.37252743128104393	6	4	4	3	4	ENSG00000109906	1.0	False
1.6170506556972396e-05	0.4079601990049751	0.015490472829922407	0.0035104952086484112	3	2	5	5	5	ENSG00000115425	1.0	False
0.00027095371497825086	0.4079601990049751	0.09127384542163784	0.08926888502965628	34	7	18	9	14	ENSG00000115677	1.0	False
0.005542802788201302	0.4079601990049751	0.4413416259473625	0.4135683760683761	19	5	7	3	6	ENSG00000117569	1.0	False
0.0018370925790972793	0.4079601990049751	0.3026104972851685	0.3393120115595357	8	7	15	5	10	ENSG00000121716	1.0	False
0.0006179265726546824	0.4079601990049751	0.09291306417998943	0.21012068467518114	3	4	7	3	5	ENSG00000124882	1.0	False
0.0017355823459375417	0.4079601990049751	0.18872292512948433	0.11434108527131784	8	7	15	3	8	ENSG00000127084	1.0	False
5.085377737925524e-06	0.4079601990049751	0.002958579881656812	0.006369426751592356	2	3	4	3	3	ENSG00000127399	1.0	False
1.0952649351172397e-05	0.4079601990049751	0.020540856935444555	0.016755017594167476	10	7	19	11	15	ENSG00000130592	1.0	False
1.1810278929550247e-08	0.4079601990049751	8.71080139372902e-05	0.00034710170079832925	2	7	16	7	11	ENSG00000138166	1.0	False
0.005219234967454787	0.4079601990049751	0.3165735976236654	0.15591533166379326	14	7	13	3	8	ENSG00000143033	1.0	False
0.004750811775132058	0.4079601990049751	0.135498047012365	0.1873493975903614	9	6	7	3	5	ENSG00000170946	1.0	False
0.0010633318619060967	0.4079601990049751	0.15876298921064042	0.20738888136785444	14	7	14	4	11	ENSG00000171206	1.0	False
0.0067570587724456645	0.4079601990049751	0.3487125400485407	0.3451737451737452	35	6	12	3	8	ENSG00000174720	1.0	False
2.3310310723676863e-06	0.4079601990049751	0.007012530530670623	0.004929638152667641	2	7	18	10	15	ENSG00000176386	1.0	False
0.00012641367405034692	0.4079601990049751	0.09291557406656338	0.0635199222999676	11	7	19	11	16	ENSG00000180353	1.0	False
0.0018747551840919236	0.4079601990049751	0.11552542669109019	0.3232397026081425	5	5	10	4	6	ENSG00000181896	1.0	False
0.0027980170298317632	0.4079601990049751	0.2031737925753508	0.3180221044039742	21	7	17	7	12	ENSG00000196405	1.0	False
7.17752707779792e-05	0.4079601990049751	0.02515482202982202	0.016775506702003968	3	7	19	7	11	ENSG00000197961	1.0	False
3.5347831248633984e-05	0.4079601990049751	0.030372022205103967	0.01520197689583438	4	7	19	6	13	ENSG00000204304	1.0	False
0.006070041883732842	0.4079601990049751	0.20487526039796744	0.22504882118353023	7	6	10	4	7	ENSG00000291035	1.0	False
0.015584173138837983	0.4079601990049751	0.29314802756707914	0.4001564251635947	4	7	17	4	11	ENSG00000291068	1.0	False
0.006014585418429932	0.4129353233830846	0.2490255193677325	0.22497161557470105	6	6	10	4	6	ENSG00000011275	1.0	False
0.003301135420303059	0.4129353233830846	0.11503247121726576	0.1402064119455424	3	6	9	3	6	ENSG00000066044	1.0	False
0.005574298495282884	0.4129353233830846	0.22407796302986527	0.31433266254934733	21	7	18	7	13	ENSG00000068831	1.0	False
0.005438094130902065	0.4129353233830846	0.26417793395452976	0.316078035012777	8	7	15	5	11	ENSG00000073803	1.0	False
0.0051910876043435175	0.4129353233830846	0.3383951358091784	0.32387318284754174	9	7	12	4	7	ENSG00000089916	1.0	False
5.1252740411660795e-06	0.4129353233830846	0.006802721088435385	0.004415011037527605	3	7	14	4	10	ENSG00000101464	1.0	False
1.1392076820618384e-05	0.4129353233830846	0.005172413793103481	0.01492537313432838	2	6	8	3	6	ENSG00000105514	1.0	False
2.7296258020309326e-05	0.4129353233830846	0.023618901098171555	0.02952282430649529	3	7	11	5	10	ENSG00000109321	1.0	False
0.00075271718290559	0.4129353233830846	0.12258917781881894	0.07274786977293993	6	6	7	4	5	ENSG00000113369	1.0	False
0.0012142546308410154	0.4129353233830846	0.08740740740740739	0.09145121486014125	3	4	4	3	3	ENSG00000114999	1.0	False
0.0022447502299627765	0.4129353233830846	0.22338613947044608	0.10802493699429636	3	3	6	4	4	ENSG00000115129	1.0	False
0.0038560642550254853	0.4129353233830846	0.2976015476228516	0.31971233634519636	5	4	7	3	5	ENSG00000120314	1.0	False
0.00022309644718303696	0.4129353233830846	0.08536936914002963	0.05412570043023789	12	7	15	5	12	ENSG00000120656	1.0	False
0.004479245108105162	0.4129353233830846	0.3496638879384146	0.24915360920110244	11	7	10	3	8	ENSG00000128989	1.0	False
0.008158687558541225	0.4129353233830846	0.3440283534632553	0.3460642757335818	19	3	5	3	5	ENSG00000132842	1.0	False
0.001427822320877103	0.4129353233830846	0.0929430056560073	0.10082749225838991	2	7	19	9	14	ENSG00000132965	1.0	False
0.00019974754820830377	0.4129353233830846	0.042056356593127786	0.0284116267512008	7	7	19	10	17	ENSG00000145912	1.0	False
0.005525605819171651	0.4129353233830846	0.3353859023296364	0.2000252956428255	2	5	8	3	5	ENSG00000147202	1.0	False
0.00013547354489768762	0.4129353233830846	0.1268470040525774	0.09495999837615735	8	5	7	4	6	ENSG00000150045	1.0	False
0.0001162424928931432	0.4129353233830846	0.061403769352141445	0.025820147921789393	11	7	19	10	16	ENSG00000156261	1.0	False
0.0020035598845388547	0.4129353233830846	0.12352075122789861	0.122678305876001	9	7	19	10	16	ENSG00000156467	1.0	False
7.308148622740406e-05	0.4129353233830846	0.02764731358400642	0.029073557884525578	7	7	19	13	17	ENSG00000164032	1.0	False
0.00023855647961820524	0.4129353233830846	0.07739926022485658	0.04880726599898742	7	7	19	11	17	ENSG00000166562	1.0	False
0.00021444781671873934	0.4129353233830846	0.052083333333333356	0.027624309392265213	2	6	11	3	7	ENSG00000167700	1.0	False
0.003070208909871073	0.4129353233830846	0.22425600281146713	0.2574286204603471	14	7	18	7	13	ENSG00000169057	1.0	False
0.0006387901268145564	0.4129353233830846	0.09062975019496755	0.11463644618285955	5	2	5	5	5	ENSG00000186951	1.0	False
0.012691687717929948	0.4129353233830846	0.3198336301716769	0.3160304671333597	12	5	8	3	5	ENSG00000196588	1.0	False
0.00018052602943810172	0.4129353233830846	0.074645712341844	0.02737752161383287	5	7	9	3	7	ENSG00000197872	1.0	False
0.0015977762710285216	0.4129353233830846	0.12697132142362158	0.13676583937104977	7	2	5	5	5	ENSG00000198715	1.0	False
0.000500029523552423	0.4129353233830846	0.3005273285217687	0.1718471532597926	26	7	9	4	8	ENSG00000229807	1.0	False
0.0008255873195022703	0.4129353233830846	0.12872295154800872	0.07526276155475031	2	6	11	4	5	ENSG00000232533	1.0	False
0.005985736214429887	0.4129353233830846	0.2543889691833915	0.26804137208693374	5	7	7	3	4	ENSG00000239911	1.0	False
0.0023760044947274354	0.4129353233830846	0.11702603164801997	0.1211635043007122	6	7	19	12	17	ENSG00000243147	1.0	False
0.0009661946020444271	0.4129353233830846	0.06020532693326809	0.0576986232158646	2	5	5	3	4	ENSG00000243449	1.0	False
4.326706689013867e-06	0.4129353233830846	0.01280394480799768	0.04279868795184727	2	7	16	6	12	ENSG00000265808	1.0	False
0.00013834112107555946	0.417910447761194	0.051670596805465804	0.12625076462316984	5	7	18	7	14	ENSG00000021355	1.0	False
0.004221735005431982	0.417910447761194	0.16405240630960793	0.15625	3	7	9	4	7	ENSG00000050393	1.0	False
0.0026542042317075753	0.417910447761194	0.18732769434053553	0.1529645818359395	5	7	15	4	10	ENSG00000065243	1.0	False
0.0011472497193812685	0.417910447761194	0.04749737880776811	0.14754380823110078	3	7	19	10	17	ENSG00000074071	1.0	False
0.00340196610008229	0.417910447761194	0.1582643994707422	0.209529827583927	6	7	17	6	12	ENSG00000087302	1.0	False
0.006982761234877292	0.417910447761194	0.5143536694431835	0.39842578710644677	27	7	11	3	7	ENSG00000087470	1.0	False
0.011079316609052127	0.417910447761194	0.365840790582486	0.4506758700028761	11	6	6	3	4	ENSG00000103018	1.0	False
0.00783957834972797	0.417910447761194	0.39834981266596936	0.28379329682261273	22	7	13	3	11	ENSG00000103121	1.0	False
8.411284492028659e-05	0.417910447761194	0.02748713158996759	0.021041268031161603	11	7	19	13	19	ENSG00000111640	1.0	False
0.00048563009698062283	0.417910447761194	0.13360693613581134	0.1097492964016624	8	7	19	8	13	ENSG00000117632	1.0	False
0.00012831295059604814	0.417910447761194	0.03451469760005779	0.039278114314492164	14	7	19	10	16	ENSG00000126457	1.0	False
0.00453308953122184	0.417910447761194	0.21941653709396636	0.14029493735254767	8	7	13	4	8	ENSG00000130244	1.0	False
0.00144387864614269	0.417910447761194	0.11321888485822253	0.0707605386577439	6	7	14	4	9	ENSG00000130479	1.0	False
0.007724565239418374	0.417910447761194	0.5513035711920276	0.49098788157692896	15	7	8	3	5	ENSG00000137509	1.0	False
0.0069248426396956095	0.417910447761194	0.18791519738088489	0.20931142410015646	4	5	8	3	7	ENSG00000138069	1.0	False
0.012154142971429338	0.417910447761194	0.21131392463760035	0.29128776767380465	4	7	15	5	9	ENSG00000141026	1.0	False
0.00012152187539333366	0.417910447761194	0.19373822817301614	0.06681903162854375	7	7	14	7	11	ENSG00000142327	1.0	False
0.001973211106251534	0.417910447761194	0.15651552954088022	0.09825479930191972	6	7	12	5	8	ENSG00000144659	1.0	False
0.002486250545403211	0.417910447761194	0.10028148953572594	0.1084457769084813	3	7	17	7	12	ENSG00000148908	1.0	False
0.006649518936821055	0.417910447761194	0.3444783298012114	0.38299516908212555	22	6	8	3	6	ENSG00000149262	1.0	False
0.006639165003725393	0.417910447761194	0.2465482127373979	0.28629288407531556	23	7	18	6	12	ENSG00000153015	1.0	False
8.483652493355956e-06	0.417910447761194	0.02232142857142859	0.004351610095735396	2	7	16	7	12	ENSG00000156875	1.0	False
0.0001177711536893821	0.417910447761194	0.2731148242900716	0.1385456171190347	6	7	12	5	7	ENSG00000160654	1.0	False
