statistic	pval	effect_equal_donor	effect_pooled_counts	n_features	n_celltypes	n_donors	min_donors_per_celltype	max_donors_per_celltype	gene	qval	sig
0.002197466245273981	0.0001	0.35384098990824986	0.15000352352266064	14	7	19	6	18	ENSG00000148444	0.0008786102062975028	True
0.003560635173616472	0.0001	0.3019612582144408	0.17662243466329375	18	7	18	5	18	ENSG00000148700	0.0008786102062975028	True
0.012417876885667731	0.0001	0.3406979704959184	0.3423198994806722	20	7	19	13	19	ENSG00000149273	0.0008786102062975028	True
0.0020839816464381126	0.0001	0.5209367384367499	0.4553201121074741	45	7	16	3	14	ENSG00000149311	0.0008786102062975028	True
0.0004677802301911781	0.0001	0.13823820359812072	0.07270114674321995	8	7	19	5	19	ENSG00000149932	0.0008786102062975028	False
0.0017711550076817783	0.0001	0.24340354451360965	0.12264979619229974	13	7	19	5	19	ENSG00000150753	0.0008786102062975028	True
0.03200481046992441	0.0001	0.5415219605226718	0.55610492838091	8	5	11	4	10	ENSG00000150787	0.0008786102062975028	True
0.007404850239418196	0.0001	0.3713109022318655	0.28356506238859175	20	7	18	7	17	ENSG00000151092	0.0008786102062975028	True
0.009347867917945792	0.0001	0.4430769469975327	0.3133243076373753	11	5	10	4	9	ENSG00000151239	0.0008786102062975028	True
0.005816908601321191	0.0001	0.2389189091397772	0.23338995003414728	4	7	18	5	17	ENSG00000151366	0.0008786102062975028	True
0.004373538126016231	0.0001	0.14569376326370076	0.18266524207697926	4	7	19	6	18	ENSG00000151461	0.0008786102062975028	False
0.008574046147691684	0.0001	0.41469201188327187	0.5530314629672253	19	7	17	5	16	ENSG00000152061	0.0008786102062975028	True
0.00048812020282826686	0.0001	0.07975013333131634	0.07062375511978147	8	7	19	10	19	ENSG00000152082	0.0008786102062975028	False
0.004391783231428814	0.0001	0.4361125869349443	0.1657693187904169	19	7	19	7	19	ENSG00000152234	0.0008786102062975028	True
0.0006895422123726904	0.0001	0.09706038745176204	0.07097361237488628	3	6	15	4	15	ENSG00000152332	0.0008786102062975028	False
0.020833688614226357	0.0001	0.4939944873930162	0.44458752350584574	3	7	16	4	16	ENSG00000152492	0.0008786102062975028	True
0.005669464752207721	0.0001	0.501470536458781	0.505437997724687	21	6	14	3	14	ENSG00000152601	0.0008786102062975028	True
0.0009382535789104268	0.0001	0.256950373113649	0.14951319470043586	12	7	19	9	18	ENSG00000153037	0.0008786102062975028	True
0.006964712469984782	0.0001	0.4895983441001026	0.5374158577566924	51	7	19	7	19	ENSG00000153113	0.0008786102062975028	True
0.006546648987298003	0.0001	0.39814244770470336	0.38651714706055257	29	7	19	6	19	ENSG00000153187	0.0008786102062975028	True
0.0063067109769265745	0.0001	0.3132100171276845	0.25633179038802223	13	5	12	4	11	ENSG00000153250	0.0008786102062975028	True
0.04482540012604239	0.0001	0.8108223921928825	0.7896569076917387	25	6	17	5	17	ENSG00000153310	0.0008786102062975028	True
0.00291025186484129	0.0001	0.16448852182133272	0.17034159925982242	10	7	17	4	16	ENSG00000153391	0.0008786102062975028	False
0.0066721099331788995	0.0001	0.22213453659305527	0.31586483975571	16	7	19	8	19	ENSG00000153914	0.0008786102062975028	True
0.005007347364938504	0.0001	0.2274084767956022	0.24365332384659708	12	6	17	5	17	ENSG00000153922	0.0008786102062975028	True
0.010899304460897236	0.0001	0.42512822245594173	0.410564004637523	4	7	19	6	18	ENSG00000154122	0.0008786102062975028	True
0.0022450135078084035	0.0001	0.2082011078381439	0.16446798670238358	5	7	19	6	19	ENSG00000154518	0.0008786102062975028	True
0.004400204432341941	0.0001	0.20333529586205734	0.21091718185056332	15	7	17	4	17	ENSG00000154582	0.0008786102062975028	True
0.00036956900789241257	0.0001	0.1007912415163849	0.0840588503005091	7	7	19	7	19	ENSG00000154723	0.0008786102062975028	False
0.004604099846633866	0.0001	0.2638369104044516	0.23123478236469164	12	7	17	5	16	ENSG00000155957	0.0008786102062975028	True
0.007135071351486647	0.0001	0.23373109962463853	0.26421711588023084	9	7	19	7	19	ENSG00000156467	0.0008786102062975028	True
3.724858305518453e-05	0.0001	0.04974119406859569	0.016426846965119618	13	7	19	14	19	ENSG00000156482	0.0008786102062975028	False
0.028070121812360408	0.0001	0.3053675663259092	0.3140111519537901	7	5	17	8	17	ENSG00000156502	0.0008786102062975028	True
1.2702538189217169e-05	0.0001	0.13905856955534257	0.017772566699100975	22	7	19	14	19	ENSG00000156508	0.0008786102062975028	False
0.004811117571701689	0.0001	0.193423512797891	0.28789874158618667	8	6	16	6	16	ENSG00000156802	0.0008786102062975028	False
0.0033619866962848366	0.0001	0.38248350856553487	0.3289970863472157	26	7	19	12	18	ENSG00000156976	0.0008786102062975028	True
8.340042758728467e-05	0.0001	0.15309336150372937	0.040404589041309856	11	7	19	7	18	ENSG00000157514	0.0008786102062975028	False
0.006436770564761046	0.0001	0.4056209690429205	0.24706965326787358	8	7	19	5	17	ENSG00000158411	0.0008786102062975028	True
0.006927186354431857	0.0001	0.4069208397328694	0.2644192952649744	18	7	17	3	17	ENSG00000158552	0.0008786102062975028	True
0.009811034830990703	0.0001	0.6182571928855777	0.5761947198395899	34	7	15	4	14	ENSG00000159063	0.0008786102062975028	True
0.009215042664648275	0.0001	0.3534130299410929	0.3349975829020255	12	7	17	6	17	ENSG00000159110	0.0008786102062975028	True
0.0029927409571994497	0.0001	0.24532936056520643	0.25912361071642265	20	7	18	8	18	ENSG00000159140	0.0008786102062975028	True
0.0008793368921725033	0.0001	0.10201511703878091	0.08173357110493129	10	7	19	6	19	ENSG00000159199	0.0008786102062975028	False
0.0011382953407040887	0.0001	0.44386025164294507	0.13364907650902758	13	7	19	9	19	ENSG00000159210	0.0008786102062975028	True
0.0023432131145966297	0.0001	0.5565810934778165	0.1398014125838105	7	7	19	11	19	ENSG00000159377	0.0008786102062975028	True
0.004307494604924658	0.0001	0.376715635036926	0.3332926861518481	19	6	17	5	15	ENSG00000159593	0.0008786102062975028	True
0.0042546576666213105	0.0001	0.3332516298616602	0.3211685701621766	6	7	18	5	17	ENSG00000159884	0.0008786102062975028	True
0.007605338810360379	0.0001	0.21558482642145582	0.27846948330361654	3	7	18	5	17	ENSG00000160131	0.0008786102062975028	True
0.009152761130052058	0.0001	0.4787122691649533	0.3098919020654447	14	7	18	3	18	ENSG00000160310	0.0008786102062975028	True
0.0034125419344605635	0.0001	0.3743805598430721	0.1749016783755911	20	7	19	6	18	ENSG00000160752	0.0008786102062975028	True
0.014054224278511078	0.0001	0.5821700724826946	0.5909503577005484	5	6	7	4	6	ENSG00000160813	0.0008786102062975028	True
0.004491418387787123	0.0001	0.1218581546070385	0.34004735295420974	9	6	17	7	17	ENSG00000160908	0.0008786102062975028	False
0.004054806656215566	0.0001	0.24369537437224098	0.24830599368331166	15	7	19	7	19	ENSG00000160932	0.0008786102062975028	True
5.727147399738534e-05	0.0001	0.06468689139924802	0.03249470220961897	14	7	19	14	19	ENSG00000161016	0.0008786102062975028	False
0.021248138185459134	0.0001	0.7227638393199266	0.7050700819826967	19	6	16	4	13	ENSG00000161265	0.0008786102062975028	True
0.007772851320582902	0.0001	0.37056087312491576	0.39027787992522006	21	7	17	5	17	ENSG00000161526	0.0008786102062975028	True
0.01174091146081666	0.0001	0.3655900966188461	0.5042947327497376	9	7	19	12	19	ENSG00000161547	0.0008786102062975028	True
0.007703347338312935	0.0001	0.25135963619573104	0.27987277432392027	31	7	19	12	19	ENSG00000161960	0.0008786102062975028	True
6.451822914156379e-06	0.0001	0.01588481625073993	0.006111700593074533	12	7	19	14	19	ENSG00000161970	0.0008786102062975028	False
0.007587264628660639	0.0001	0.3649206709149497	0.26912591551787657	11	7	19	8	18	ENSG00000162032	0.0008786102062975028	True
0.0008535952249466974	0.0001	0.4163890026056208	0.1665992049351922	17	7	19	9	19	ENSG00000162191	0.0008786102062975028	True
0.03444405777659043	0.0001	0.5124797059276957	0.4824374537742576	10	7	19	5	19	ENSG00000162244	0.0008786102062975028	True
0.015721461601005488	0.0001	0.2467423640185825	0.2742330358979886	10	7	18	6	17	ENSG00000162300	0.0008786102062975028	True
0.004724387513912561	0.0001	0.2064741111721471	0.16698225561206526	6	7	19	4	18	ENSG00000162384	0.0008786102062975028	True
0.004564287018028886	0.0001	0.16549171587203362	0.13354000947221914	4	7	19	5	19	ENSG00000162385	0.0008786102062975028	False
0.003983892485819298	0.0001	0.3186393114098528	0.32313767971111895	5	7	19	8	19	ENSG00000162704	0.0008786102062975028	True
0.012448455467159938	0.0001	0.4020433575261112	0.42091320834211077	8	5	12	4	9	ENSG00000162819	0.0008786102062975028	True
0.0111411798349301	0.0001	0.27671638393693887	0.2983597644299377	26	7	19	5	19	ENSG00000162910	0.0008786102062975028	True
0.02589818532183394	0.0001	0.4803642739843024	0.38050395190164155	6	5	7	4	7	ENSG00000162959	0.0008786102062975028	True
0.010856611147401735	0.0001	0.4697591886356968	0.471721953872237	7	5	12	4	10	ENSG00000163001	0.0008786102062975028	True
0.008376478489635065	0.0001	0.36446910510048647	0.34119597701907617	17	6	16	6	16	ENSG00000163131	0.0008786102062975028	True
0.005153277215766644	0.0001	0.31764434215669685	0.34204404010229256	7	7	18	4	17	ENSG00000163156	0.0008786102062975028	True
0.00042723310667407887	0.0001	0.15211190739287106	0.06183149671386325	9	7	19	9	19	ENSG00000163463	0.0008786102062975028	False
0.005181431513788469	0.0001	0.33649176467053277	0.37693829491086817	12	7	19	7	19	ENSG00000163565	0.0008786102062975028	True
0.022197655350209938	0.0001	0.4593101846286647	0.37818209938489605	6	7	19	8	19	ENSG00000163584	0.0008786102062975028	True
0.017944724487894113	0.0001	0.44870534530411704	0.4506943231400038	12	7	19	7	18	ENSG00000163636	0.0008786102062975028	True
0.004670801266159873	0.0001	0.135974817038381	0.17648890590923721	3	6	17	4	17	ENSG00000163655	0.0008786102062975028	False
0.00019220935955562102	0.0001	0.14477290785439034	0.07639791577218473	15	7	19	14	19	ENSG00000163682	0.0008786102062975028	False
0.004481696057506901	0.0001	0.24367302997057888	0.28684666882165066	16	7	19	9	18	ENSG00000163714	0.0008786102062975028	True
0.0019925632439083047	0.0001	0.25908560325103	0.12788879935892805	6	7	19	8	19	ENSG00000163902	0.0008786102062975028	True
0.0031562347165638356	0.0001	0.22199788118680205	0.20086036374292568	12	7	18	4	18	ENSG00000163918	0.0008786102062975028	True
0.0006805992191733893	0.0001	0.17430964294486737	0.19719054342710257	12	7	18	5	18	ENSG00000163931	0.0008786102062975028	False
0.06315034449793602	0.0001	0.4593105469213371	0.474260752688172	2	6	10	3	9	ENSG00000163933	0.0008786102062975028	True
0.013236170607239554	0.0001	0.4560725978878	0.30450820241526283	16	7	19	6	18	ENSG00000164022	0.0008786102062975028	True
0.00021318144630552778	0.0001	0.09473204546453882	0.04709355889816433	7	7	19	8	19	ENSG00000164032	0.0008786102062975028	False
0.0003044105539204229	0.0001	0.09978990206555106	0.08972278843915059	5	7	19	6	19	ENSG00000164104	0.0008786102062975028	False
0.003246978766920158	0.0001	0.37685492297278383	0.16893831547646565	6	7	19	11	19	ENSG00000164405	0.0008786102062975028	True
0.006625747137822086	0.0001	0.27876602945672857	0.3879716592519361	11	7	19	6	18	ENSG00000164466	0.0008786102062975028	True
0.010742101380948093	0.0001	0.4121189241054032	0.31425000272508274	12	6	15	4	14	ENSG00000164548	0.0008786102062975028	True
0.012603494138054387	0.0001	0.39230078460305196	0.3101626016260163	12	7	16	4	15	ENSG00000164896	0.0008786102062975028	True
0.01137512309978109	0.0001	0.31690067519001786	0.30363835553249147	4	7	18	4	15	ENSG00000164978	0.0008786102062975028	True
0.0044499888305400475	0.0001	0.20479400003115641	0.13440450731795628	5	6	15	3	14	ENSG00000165283	0.0008786102062975028	True
0.015756781711539342	0.0001	0.36479992226238867	0.3045443548900518	4	7	18	4	17	ENSG00000165416	0.0008786102062975028	True
0.008091011450882061	0.0001	0.3260540559671885	0.29435437574614287	14	6	14	3	14	ENSG00000165525	0.0008786102062975028	True
0.01171604226500161	0.0001	0.30484211760350965	0.2686999432245368	14	7	18	6	17	ENSG00000165637	0.0008786102062975028	True
0.020798494504054937	0.0001	0.46310547983645256	0.44595449183596964	20	6	18	4	16	ENSG00000165792	0.0008786102062975028	True
0.029932870677663027	0.0001	0.4638413921378548	0.3404252705390388	13	6	16	5	16	ENSG00000165819	0.0008786102062975028	True
0.011453755157823214	0.0001	0.4008297519994925	0.44051954635788626	20	7	18	3	17	ENSG00000166012	0.0008786102062975028	True
0.014886123970206467	0.0001	0.33281419321277134	0.3087584395399046	5	7	19	5	19	ENSG00000166128	0.0008786102062975028	True
0.0015648263345900428	0.0001	0.1547243691031073	0.11299769594567285	5	7	15	5	15	ENSG00000166295	0.0008786102062975028	False
0.0005977382793052858	0.0001	0.25287098672031716	0.07494784664342315	7	7	19	7	19	ENSG00000166562	0.0008786102062975028	True
0.00012408975393876442	0.0001	0.06890277818332191	0.027484700568685835	6	7	19	6	19	ENSG00000166595	0.0008786102062975028	False
0.008366485731129901	0.0001	0.2160753495153744	0.24559477311546685	32	7	19	5	19	ENSG00000166598	0.0008786102062975028	True
0.007168251659252755	0.0001	0.42892886106071215	0.15580758796125654	8	7	19	8	19	ENSG00000166913	0.0008786102062975028	True
0.006077366849876701	0.0001	0.41832206104021796	0.27744628308964336	4	7	19	7	18	ENSG00000166925	0.0008786102062975028	True
0.011088165448477646	0.0001	0.34099018626112576	0.281651670984795	15	7	19	6	18	ENSG00000166946	0.0008786102062975028	True
0.01575401970167887	0.0001	0.4708076767511278	0.34271343986757496	25	7	15	4	15	ENSG00000166986	0.0008786102062975028	True
0.013885799099470323	0.0001	0.47726761370205845	0.4681669010782935	6	7	17	3	16	ENSG00000167258	0.0008786102062975028	True
0.026883478958697506	0.0001	0.5727678065416894	0.5875491992399565	5	7	18	4	18	ENSG00000167397	0.0008786102062975028	True
0.006041699065144706	0.0001	0.28346443573301244	0.2613851559097604	26	7	19	8	19	ENSG00000167522	0.0008786102062975028	True
2.6419489737768577e-05	0.0001	0.07752595845865046	0.01831529484058684	15	7	19	14	19	ENSG00000167526	0.0008786102062975028	False
0.03198838819336567	0.0001	0.36933256826980115	0.445506397410205	6	5	12	6	12	ENSG00000167671	0.0008786102062975028	True
0.001082595800503266	0.0001	0.20325217097533813	0.15442286143079917	7	7	19	9	19	ENSG00000167770	0.0008786102062975028	True
2.227043970836569e-07	0.0001	0.0031617320411926465	0.0038532079781842922	6	7	19	5	19	ENSG00000167815	0.0008786102062975028	False
0.0012883592258000544	0.0001	0.17288442360488174	0.13674144231492152	22	7	19	14	19	ENSG00000167978	0.0008786102062975028	False
0.015246051527627837	0.0001	0.38738469045423435	0.3487402639330571	16	7	16	4	16	ENSG00000168000	0.0008786102062975028	True
0.011966521308060965	0.0001	0.3627568431652435	0.38124116863917407	32	7	18	4	16	ENSG00000168003	0.0008786102062975028	True
0.0037880614956372427	0.0001	0.567572125065173	0.2175286072324773	19	7	19	11	19	ENSG00000168028	0.0008786102062975028	True
0.002130046783992912	0.0001	0.34539744337503786	0.1173342462852066	9	7	19	7	19	ENSG00000168090	0.0008786102062975028	True
0.003057023992366627	0.0001	0.18324821384294887	0.1432072625310431	5	7	18	4	17	ENSG00000168101	0.0008786102062975028	False
0.000523010849624345	0.0001	0.2023874621614372	0.06515440392145966	5	7	19	7	19	ENSG00000168209	0.0008786102062975028	True
0.010648841463666034	0.0001	0.4522419878122122	0.31399124552701446	37	7	19	9	19	ENSG00000168259	0.0008786102062975028	True
0.01056105987096635	0.0001	0.2990939933874658	0.2656670412066572	4	7	18	4	17	ENSG00000168275	0.0008786102062975028	True
0.01883106311223361	0.0001	0.4609780390743499	0.49290937051168593	42	7	16	4	16	ENSG00000168385	0.0008786102062975028	True
0.0020584982465439473	0.0001	0.3145485562559855	0.18994799807930035	3	7	19	4	18	ENSG00000168393	0.0008786102062975028	True
0.004024574637411509	0.0001	0.3176058344735194	0.29745934746667213	30	7	17	5	17	ENSG00000168610	0.0008786102062975028	True
0.0005838649749865181	0.0001	0.06963673452956563	0.11962715030812235	2	7	19	7	19	ENSG00000168653	0.0008786102062975028	False
0.036183711461733256	0.0001	0.6922363945311627	0.73920457111884	15	6	10	3	9	ENSG00000168675	0.0008786102062975028	True
0.09248797448103255	0.0001	0.7582770640440809	0.7512785956182182	7	4	14	4	13	ENSG00000168734	0.0008786102062975028	True
0.04806019194905142	0.0001	0.5394477382721717	0.6324142724745134	8	6	10	3	10	ENSG00000168765	0.0008786102062975028	True
0.002215449987792392	0.0001	0.1368952842977395	0.09222874999574027	6	7	17	4	17	ENSG00000168894	0.0008786102062975028	False
0.00043563642218218514	0.0001	0.06097988251349938	0.06056966987401649	4	7	19	8	19	ENSG00000169020	0.0008786102062975028	False
0.0065310680928472335	0.0001	0.5280745686757452	0.41435389273539563	45	7	19	12	19	ENSG00000169045	0.0008786102062975028	True
0.02008437116305827	0.0001	0.4357624686025598	0.45395806898638635	12	7	17	6	16	ENSG00000169062	0.0008786102062975028	True
0.006517045792535303	0.0001	0.530865577504386	0.43942090053667776	3	7	18	5	18	ENSG00000169217	0.0008786102062975028	True
0.004852227618902459	0.0001	0.2727997540226433	0.33564781016963813	10	7	19	7	19	ENSG00000169223	0.0008786102062975028	True
0.011471697439040383	0.0001	0.3307432708957989	0.33956125304327933	13	7	18	6	17	ENSG00000169567	0.0008786102062975028	True
0.0012153539490247962	0.0001	0.16410014666151385	0.09955694651023939	5	7	19	5	19	ENSG00000169627	0.0008786102062975028	False
0.005515448527956558	0.0001	0.15501818171326992	0.22295998732192895	9	7	19	5	19	ENSG00000169689	0.0008786102062975028	False
0.00022861180135145404	0.0001	0.10170628464820514	0.06291516818277981	8	7	19	9	19	ENSG00000169813	0.0008786102062975028	False
0.006619772951365297	0.0001	0.24358136086701523	0.25527197345043573	7	7	19	5	19	ENSG00000170043	0.0008786102062975028	True
0.003123420439839884	0.0001	0.22176440850122064	0.21478142703975894	16	7	19	8	18	ENSG00000170144	0.0008786102062975028	True
0.009132991384113609	0.0001	0.2950052240836636	0.2254652217931175	3	7	17	5	16	ENSG00000170275	0.0008786102062975028	True
0.0008449249671078553	0.0001	0.08939680995690429	0.06740261481830911	6	7	18	7	18	ENSG00000170296	0.0008786102062975028	False
0.00024306918311341706	0.0001	0.11217087804654331	0.14212496870031022	10	7	19	12	19	ENSG00000170345	0.0008786102062975028	False
0.0005617457963521498	0.0001	0.05611467693365972	0.06764094605362335	5	7	19	5	19	ENSG00000170348	0.0008786102062975028	False
0.022391306628221374	0.0001	0.4421625721032982	0.35029591650438174	7	7	18	4	17	ENSG00000170473	0.0008786102062975028	True
0.00010485735120755787	0.0001	0.04598441940042235	0.04358539352031648	8	7	19	7	19	ENSG00000170540	0.0008786102062975028	False
0.02155731929766638	0.0001	0.5029340551934458	0.4617564154767773	6	7	17	5	17	ENSG00000170638	0.0008786102062975028	True
0.009683480566237256	0.0001	0.3975732164843871	0.47912230689911384	21	7	18	6	18	ENSG00000170776	0.0008786102062975028	True
0.025474749255404466	0.0001	0.8498672044068465	0.8440366972477065	13	6	17	4	17	ENSG00000170832	0.0008786102062975028	True
0.000467712005178412	0.0001	0.1428207675836621	0.08032975231661911	12	7	19	14	19	ENSG00000170889	0.0008786102062975028	False
0.01717404010036675	0.0001	0.29825481630786516	0.3165403369350892	6	7	19	4	19	ENSG00000171202	0.0008786102062975028	True
0.0035742367249800297	0.0001	0.19820345651528404	0.2473622372342531	3	7	19	13	19	ENSG00000171222	0.0008786102062975028	False
0.001651007453907949	0.0001	0.42169971858561944	0.27341375754964087	12	6	14	3	13	ENSG00000171476	0.0008786102062975028	True
0.0012528010905699266	0.0001	0.1280589092565407	0.13010054594365897	10	7	19	5	19	ENSG00000171530	0.0008786102062975028	False
0.003456018072886495	0.0001	0.4290703620847956	0.3368368995876518	15	6	18	5	18	ENSG00000171681	0.0008786102062975028	True
0.0020401097854310744	0.0001	0.2619615856285643	0.13269324348435407	16	7	18	6	18	ENSG00000171735	0.0008786102062975028	True
0.0007656365928024213	0.0001	0.24393046396197604	0.0794482880965052	16	7	19	5	19	ENSG00000171960	0.0008786102062975028	True
0.008134547814253986	0.0001	0.22003334565297356	0.20192344904988585	6	5	16	4	15	ENSG00000172172	0.0008786102062975028	True
0.0028365740604513355	0.0001	0.15620609774868494	0.18966999630317594	19	7	19	4	18	ENSG00000172270	0.0008786102062975028	False
0.008830815078472465	0.0001	0.399252542050084	0.41539942861275864	10	7	18	3	17	ENSG00000172366	0.0008786102062975028	True
0.0006372939760567551	0.0001	0.20100226831953918	0.05770883683839005	12	7	19	6	19	ENSG00000172531	0.0008786102062975028	True
0.0003397271987978362	0.0001	0.10915506999292106	0.037048536649045755	13	7	19	10	19	ENSG00000172757	0.0008786102062975028	False
0.0012803977050563867	0.0001	0.24749194864558324	0.33011265311218546	60	7	19	4	19	ENSG00000172965	0.0008786102062975028	True
0.0002164924001235063	0.0001	0.15731901741848844	0.049040258628152436	6	7	19	7	19	ENSG00000173113	0.0008786102062975028	False
0.0024750106018302767	0.0001	0.16750739858029828	0.13377244860321935	7	7	18	5	17	ENSG00000173171	0.0008786102062975028	False
0.014391472652663526	0.0001	0.3391829945753815	0.2963747095511801	6	7	16	5	16	ENSG00000173221	0.0008786102062975028	True
0.010449735042848433	0.0001	0.3667855295843892	0.37160085013026184	7	6	17	6	17	ENSG00000173226	0.0008786102062975028	True
0.01637105476863747	0.0001	0.3870212249804716	0.3514471563722088	7	7	19	4	18	ENSG00000173418	0.0008786102062975028	True
0.0002346817953014637	0.0001	0.0423450515966455	0.05343214196864535	6	7	19	5	19	ENSG00000173486	0.0008786102062975028	False
0.0020047968007312613	0.0001	0.2567392341336004	0.2664217094794434	29	7	19	9	19	ENSG00000173575	0.0008786102062975028	True
0.00014876315131701694	0.0001	0.16475184225592707	0.03991703441420873	5	7	19	11	19	ENSG00000173660	0.0008786102062975028	False
0.009288983956687808	0.0001	0.3097142749204619	0.38054244746237953	6	7	19	14	19	ENSG00000173812	0.0008786102062975028	True
0.0013990797976042879	0.0001	0.15318022871355252	0.13057565445990935	17	7	18	9	18	ENSG00000173889	0.0008786102062975028	False
0.00030639208715800526	0.0001	0.06389176155747933	0.046109137318478176	5	7	19	7	19	ENSG00000173915	0.0008786102062975028	False
0.007751000851843237	0.0001	0.4116709236123608	0.2539652030560987	13	7	19	11	19	ENSG00000173933	0.0008786102062975028	True
0.002415916732587049	0.0001	0.19943063854682128	0.11529860458308362	15	7	19	8	19	ENSG00000174444	0.0008786102062975028	False
0.005141673609105664	0.0001	0.27873165689888196	0.2441620699049667	16	7	19	9	19	ENSG00000174748	0.0008786102062975028	True
0.011399999359214758	0.0001	0.31094826508625945	0.35449408249276326	9	7	19	6	18	ENSG00000174780	0.0008786102062975028	True
0.00020390030609918967	0.0001	0.30934334767529825	0.03920609488061309	7	7	19	10	19	ENSG00000174886	0.0008786102062975028	True
5.964894408717944e-05	0.0001	0.018651154291024378	0.01749754772766305	5	7	19	5	19	ENSG00000174917	0.0008786102062975028	False
0.0034280847169915344	0.0001	0.3392380551681609	0.38713336652504626	51	7	19	7	19	ENSG00000175061	0.0008786102062975028	True
0.0009626782494558542	0.0001	0.0932100154576276	0.09526905170842057	6	7	19	6	19	ENSG00000175334	0.0008786102062975028	False
0.006487224377176431	0.0001	0.31950804676004596	0.27203775505084893	19	7	19	7	18	ENSG00000175354	0.0008786102062975028	True
0.00355896124926036	0.0001	0.2118074507106777	0.22079300647359754	11	7	19	5	19	ENSG00000175482	0.0008786102062975028	True
0.0013755234846048753	0.0001	0.14844000126678014	0.12538424095568268	9	7	19	10	19	ENSG00000175550	0.0008786102062975028	False
0.011701623135139026	0.0001	0.5139643492499107	0.27459197645438493	11	7	19	9	18	ENSG00000175634	0.0008786102062975028	True
0.0006036568205943572	0.0001	0.17048655019209388	0.16344579103850176	4	7	19	4	19	ENSG00000175756	0.0008786102062975028	False
0.003008715609717095	0.0001	0.21214107897391282	0.20507452992980707	13	7	19	6	18	ENSG00000176731	0.0008786102062975028	True
0.012417376113312794	0.0001	0.3877992689379621	0.3104709141507319	9	7	19	5	19	ENSG00000177156	0.0008786102062975028	True
0.010948280263741948	0.0001	0.43178153539222786	0.47620099495099494	16	7	19	5	18	ENSG00000177200	0.0008786102062975028	True
0.002234664773189073	0.0001	0.3607974409228394	0.17081493180730262	14	7	19	11	19	ENSG00000177410	0.0008786102062975028	True
2.970652343495633e-06	0.0001	0.016373855178811805	0.004713417577798749	8	7	19	14	19	ENSG00000177600	0.0008786102062975028	False
0.003516085988124412	0.0001	0.2551422576191577	0.22244873284143798	5	7	18	5	18	ENSG00000177879	0.0008786102062975028	True
0.0061502519538732085	0.0001	0.3594958953938993	0.2921925455700206	5	7	19	10	19	ENSG00000177954	0.0008786102062975028	True
0.0006231584185474278	0.0001	0.08155122839848736	0.06321389442142478	6	7	19	4	19	ENSG00000178057	0.0008786102062975028	False
0.0013549542400284205	0.0001	0.05652969656735804	0.10699901195039371	4	7	19	6	19	ENSG00000178449	0.0008786102062975028	False
0.00010325828134515076	0.0001	0.06984953701069478	0.028334089406727925	12	7	19	9	19	ENSG00000178982	0.0008786102062975028	False
0.020871488086395235	0.0001	0.3323158169168399	0.3491120096566582	7	7	13	4	13	ENSG00000179029	0.0008786102062975028	True
0.010014643478685463	0.0001	0.4160312650817634	0.3262732427886693	23	7	18	4	17	ENSG00000179335	0.0008786102062975028	True
0.014370131545433172	0.0001	0.5015583440552089	0.5356036621399024	3	7	15	7	15	ENSG00000179833	0.0008786102062975028	True
0.00431412030084845	0.0001	0.1569049373722882	0.11732924826150316	3	7	19	9	19	ENSG00000180573	0.0008786102062975028	False
0.03564513116467101	0.0001	0.45960189839583265	0.42097630209733683	2	7	18	6	17	ENSG00000180596	0.0008786102062975028	True
0.0009864051562472932	0.0001	0.10999281231277327	0.05782085014493846	4	7	18	6	17	ENSG00000180628	0.0008786102062975028	False
0.01474666656906403	0.0001	0.25172145466172524	0.22897063739040302	5	6	16	4	15	ENSG00000180822	0.0008786102062975028	True
0.00018280088370206768	0.0001	0.15608188095174297	0.08633406224232938	32	7	19	8	19	ENSG00000181163	0.0008786102062975028	False
0.005524669884652165	0.0001	0.30628814077181105	0.25752495653125496	5	5	10	5	7	ENSG00000181896	0.0008786102062975028	True
0.0020012636736276204	0.0001	0.14008823149700644	0.08606971732468613	4	7	19	6	18	ENSG00000182054	0.0008786102062975028	False
0.21292001789727233	0.0001	0.7818644562230844	0.829521980739577	4	6	11	4	10	ENSG00000182108	0.0008786102062975028	True
4.422854000621206e-06	0.0001	0.01873344857537314	0.008459724560416508	9	7	19	6	19	ENSG00000182117	0.0008786102062975028	False
0.005382019947102234	0.0001	0.1856348141440956	0.18590113912150524	5	7	16	6	16	ENSG00000182158	0.0008786102062975028	False
0.0022169343881444487	0.0001	0.4121180910163741	0.13257593445596313	19	7	19	11	19	ENSG00000182196	0.0008786102062975028	True
4.683714878592321e-07	0.0001	0.007218474695356128	0.002808291688942147	9	7	19	14	19	ENSG00000182774	0.0008786102062975028	False
0.00014490539416613156	0.0001	0.06275041541037768	0.04803847191379565	10	7	19	14	19	ENSG00000182899	0.0008786102062975028	False
0.008296327721912545	0.0001	0.4436745441880229	0.3597373447181475	22	7	19	5	18	ENSG00000182944	0.0008786102062975028	True
0.030290141589158347	0.0001	0.47135482097614134	0.44361075205690853	10	5	13	3	13	ENSG00000182957	0.0008786102062975028	True
0.007276832041106898	0.0001	0.30409317480941	0.25634543531754334	7	7	19	6	19	ENSG00000183011	0.0008786102062975028	True
0.0021287168273946373	0.0001	0.13521129350229885	0.09837046683615595	6	7	19	6	19	ENSG00000183291	0.0008786102062975028	False
