statistic	pval	effect_equal_donor	effect_pooled_counts	n_features	n_celltypes	n_donors	min_donors_per_celltype	max_donors_per_celltype	gene	qval	sig
0.0020400835070101056	0.23880597014925373	0.183774265879529	0.6651588192564222	8	6	8	3	7	ENSG00000245904	0.9819869795482614	False
0.010530211154161345	0.23880597014925373	0.32238553113553114	0.2920293866049414	12	5	6	3	4	ENSG00000247240	0.9819869795482614	False
0.0005676883201530085	0.23880597014925373	0.09993703990213641	0.06821735810846676	2	7	16	7	12	ENSG00000263465	0.9819869795482614	False
0.018533031279080972	0.23880597014925373	0.1894048134659302	0.3351788102746731	7	7	15	7	12	ENSG00000264343	0.9819869795482614	False
0.0020172217162973943	0.23880597014925373	0.13693522439877115	0.1012833376488866	6	7	17	6	12	ENSG00000275052	0.9819869795482614	False
0.007042029418843993	0.23880597014925373	0.277495776361256	0.20297619047619048	8	5	7	3	5	ENSG00000284428	0.9819869795482614	False
0.0028874367708721983	0.24378109452736318	0.22761480280774343	0.20784683908572685	4	6	9	3	6	ENSG00000009844	0.9819869795482614	False
0.0028735261428590813	0.24378109452736318	0.1324863009906064	0.12222159340115168	13	7	13	4	9	ENSG00000013364	0.9819869795482614	False
0.001321462584308896	0.24378109452736318	0.22883592315971887	0.19710384153661467	15	7	17	6	10	ENSG00000100109	0.9819869795482614	False
0.004755726130854619	0.24378109452736318	0.16293185367733276	0.12210485778731361	3	2	3	3	3	ENSG00000101363	0.9819869795482614	False
0.015300683244767362	0.24378109452736318	0.2507426293184545	0.3742100062513864	14	7	18	5	12	ENSG00000103495	0.9819869795482614	False
0.0035225982052473404	0.24378109452736318	0.13954157533575878	0.08117965163805571	6	4	6	3	5	ENSG00000107537	0.9819869795482614	False
0.012784921021960143	0.24378109452736318	0.3688719790817955	0.4025456557830659	11	5	7	3	6	ENSG00000108061	0.9819869795482614	False
2.767870872388793e-07	0.24378109452736318	0.0017730496453900583	0.0011940298507462526	2	7	18	9	15	ENSG00000108819	0.9819869795482614	False
0.00543114781281	0.24378109452736318	0.19481913454543404	0.19978858350951373	4	7	13	3	8	ENSG00000111880	0.9819869795482614	False
7.929590399522306e-05	0.24378109452736318	0.03051948051948051	0.023529411764705896	2	5	8	3	5	ENSG00000113272	0.9819869795482614	False
0.0004653363592220115	0.24378109452736318	0.09127185222133852	0.06194941744813871	5	7	14	5	9	ENSG00000122779	0.9819869795482614	False
0.0002500980889084431	0.24378109452736318	0.032142857142857195	0.036585365853658555	3	5	5	3	4	ENSG00000130758	0.9819869795482614	False
0.0225878294584475	0.24378109452736318	0.6278296034458543	0.6128089887640449	28	6	8	3	6	ENSG00000135541	0.9819869795482614	False
1.8897286983147667e-05	0.24378109452736318	0.04604895773570468	0.01107754279959717	5	7	14	5	9	ENSG00000136444	0.9819869795482614	False
0.00013082225523180488	0.24378109452736318	0.049194094485913956	0.036601995374046306	3	7	15	5	10	ENSG00000137040	0.9819869795482614	False
3.773316262685416e-05	0.24378109452736318	0.027777777777777766	0.02013422818791946	3	7	11	4	8	ENSG00000143457	0.9819869795482614	False
0.008795574223170479	0.24378109452736318	0.325042586140147	0.317574736316545	17	3	4	3	4	ENSG00000148985	0.9819869795482614	False
0.004800614485637227	0.24378109452736318	0.14707905373745975	0.17291804860399207	5	3	5	3	4	ENSG00000153094	0.9819869795482614	False
0.0005176784818735383	0.24378109452736318	0.15416569467502594	0.0670859219246316	11	7	15	5	10	ENSG00000153339	0.9819869795482614	False
0.005070903033614682	0.24378109452736318	0.21121576994060215	0.27347159047105085	4	2	3	3	3	ENSG00000154102	0.9819869795482614	False
1.0648603585278472e-09	0.24378109452736318	0.0004662818765665853	0.0001144001144001147	2	7	19	13	17	ENSG00000163191	0.9819869795482614	False
0.0006499023172115341	0.24378109452736318	0.1565921965307946	0.08818719859259094	6	7	18	6	13	ENSG00000166266	0.9819869795482614	False
0.0037035412056243802	0.24378109452736318	0.30397244677732305	0.17662137318695598	5	7	10	3	6	ENSG00000167232	0.9819869795482614	False
0.01350603965134793	0.24378109452736318	0.16279534033067877	0.1912707545618938	2	5	7	3	4	ENSG00000168556	0.9819869795482614	False
0.003488072043542849	0.24378109452736318	0.14345941252720912	0.09538720684144605	3	2	3	3	3	ENSG00000171291	0.9819869795482614	False
0.0005705803089423598	0.24378109452736318	0.13248801384313674	0.10885003753217945	17	7	19	7	14	ENSG00000173821	0.9819869795482614	False
8.214709251217659e-06	0.24378109452736318	0.008859313648686553	0.005903087348092553	2	7	19	9	16	ENSG00000174903	0.9819869795482614	False
0.0048884758377728856	0.24378109452736318	0.18791597305645147	0.20460358056265987	17	7	14	5	9	ENSG00000176623	0.9819869795482614	False
0.0002713025704265211	0.24378109452736318	0.046847358273781524	0.037200732703516926	8	7	19	13	19	ENSG00000198258	0.9819869795482614	False
0.004436454369932968	0.24378109452736318	0.2679767520632537	0.24447667716898486	12	7	14	5	9	ENSG00000198586	0.9819869795482614	False
0.0003379278761856512	0.24378109452736318	0.05558699700312062	0.04247082887486442	10	7	19	7	15	ENSG00000198912	0.9819869795482614	False
0.0021648313128404405	0.24378109452736318	0.10924371036730585	0.12306780356572886	4	2	3	3	3	ENSG00000204160	0.9819869795482614	False
0.0009199648107312295	0.24378109452736318	0.13663872969242039	0.10887675391626221	7	7	19	9	16	ENSG00000204220	0.9819869795482614	False
0.002260556677053425	0.24378109452736318	0.04639095395313184	0.09477324122928646	5	7	19	12	19	ENSG00000205220	0.9819869795482614	False
0.006895742057500146	0.24378109452736318	0.38204390610491246	0.4757743150026108	10	6	10	3	6	ENSG00000225733	0.9819869795482614	False
0.02057779172206596	0.24378109452736318	0.5386916238997593	0.5243399339933994	4	6	7	3	5	ENSG00000250222	0.9819869795482614	False
0.0025860204778128193	0.24378109452736318	0.13545263628378312	0.10351431292926255	5	7	17	6	12	ENSG00000291317	0.9819869795482614	False
0.001652424805452518	0.24875621890547264	0.37176532364301684	0.14622397766756748	8	7	10	3	9	ENSG00000043093	0.9819869795482614	False
0.01151417571961864	0.24875621890547264	0.2908572319004596	0.36469534050179214	6	3	4	3	3	ENSG00000083828	0.9819869795482614	False
0.0010925452321890244	0.24875621890547264	0.2169900507179312	0.08598749608099879	41	7	19	11	17	ENSG00000104408	0.9819869795482614	False
0.00012243266451302917	0.24875621890547264	0.11180132123238863	0.05442757251999795	5	7	18	6	13	ENSG00000107625	0.9819869795482614	False
0.000696404439993471	0.24875621890547264	0.16655928754086652	0.10281506644798874	16	7	19	10	16	ENSG00000110200	0.9819869795482614	False
0.008164399741931479	0.24875621890547264	0.2987182711905795	0.2228395061728395	8	6	8	3	7	ENSG00000113621	0.9819869795482614	False
0.003404873480248025	0.24875621890547264	0.4492087106458777	0.28480540645054375	24	5	7	3	5	ENSG00000115295	0.9819869795482614	False
0.005317936903589893	0.24875621890547264	0.25675434376759776	0.20118665363674437	8	7	11	3	7	ENSG00000118007	0.9819869795482614	False
0.0013948780473256556	0.24875621890547264	0.2741497298496004	0.1742452594810379	6	7	15	3	9	ENSG00000121152	0.9819869795482614	False
0.0015933154489450718	0.24875621890547264	0.11086379819247592	0.10817133177381628	3	7	15	6	10	ENSG00000123080	0.9819869795482614	False
0.0019039072740057049	0.24875621890547264	0.1703772664125871	0.17058897059979553	9	7	19	11	17	ENSG00000125354	0.9819869795482614	False
0.0038344122819668858	0.24875621890547264	0.1727328346917627	0.15767577828961596	6	7	19	8	16	ENSG00000125445	0.9819869795482614	False
0.001803711181477954	0.24875621890547264	0.11550090896075914	0.11470219248461676	3	6	12	5	8	ENSG00000125870	0.9819869795482614	False
0.001406163808692315	0.24875621890547264	0.14715000762591854	0.1780072028811525	5	7	16	6	9	ENSG00000135842	0.9819869795482614	False
0.010167401580358124	0.24875621890547264	0.32282746749163826	0.3267514089431898	9	3	4	3	3	ENSG00000138399	0.9819869795482614	False
0.007214240664275294	0.24875621890547264	0.39200426859598003	0.31457831446743745	10	5	8	3	5	ENSG00000141698	0.9819869795482614	False
0.0006162987700159045	0.24875621890547264	0.08452883418911342	0.0512315029216034	3	7	19	11	17	ENSG00000146425	0.9819869795482614	False
0.0005205370964638712	0.24875621890547264	0.0930842324060994	0.1712218150781666	8	7	19	11	17	ENSG00000147168	0.9819869795482614	False
0.005170355413756261	0.24875621890547264	0.19500957481223682	0.16488643003213554	8	7	14	4	8	ENSG00000148824	0.9819869795482614	False
0.00013430081049936766	0.24875621890547264	0.04528970783084005	0.043101106556667136	8	7	19	11	17	ENSG00000149932	0.9819869795482614	False
0.0009523702070120468	0.24875621890547264	0.19328572282451761	0.1398751063481935	9	7	19	13	19	ENSG00000152795	0.9819869795482614	False
0.0046948037902735835	0.24875621890547264	0.29009096709329346	0.22213969090691268	9	6	9	3	6	ENSG00000160055	0.9819869795482614	False
0.0001397163579559769	0.24875621890547264	0.15403248277075185	0.160533403084554	6	7	12	5	8	ENSG00000160654	0.9819869795482614	False
0.0007773019463830607	0.24875621890547264	0.1320914827973121	0.14117185712885197	4	7	12	4	8	ENSG00000160972	0.9819869795482614	False
0.00039234019104402823	0.24875621890547264	0.12339578161789451	0.08087853114685933	6	7	9	3	6	ENSG00000161671	0.9819869795482614	False
0.003012528670356461	0.24875621890547264	0.22016070529209975	0.18237834792610502	6	5	6	3	4	ENSG00000164576	0.9819869795482614	False
0.013152070059842362	0.24875621890547264	0.1731074772572753	0.26868167344528626	6	7	14	4	10	ENSG00000164751	0.9819869795482614	False
0.008399662627568395	0.24875621890547264	0.1753050144902551	0.29402922488436484	4	7	19	7	12	ENSG00000165060	0.9819869795482614	False
0.011852178716230594	0.24875621890547264	0.2156917473062002	0.3117908763863167	8	7	11	3	7	ENSG00000165209	0.9819869795482614	False
0.021412680524706715	0.24875621890547264	0.44499231978366915	0.6490681470571574	6	6	15	3	9	ENSG00000168734	0.9819869795482614	False
0.0002149506502107774	0.24875621890547264	0.03461145859011152	0.03324868968597998	3	7	17	6	11	ENSG00000171861	0.9819869795482614	False
0.004490636519332374	0.24875621890547264	0.22194779909086043	0.16692975114680114	6	7	16	6	10	ENSG00000175221	0.9819869795482614	False
0.007060078448290277	0.24875621890547264	0.17543957562614276	0.23228397157474506	5	5	7	3	5	ENSG00000196072	0.9819869795482614	False
0.003674217110074457	0.24875621890547264	0.20827804443179296	0.23390922802687508	12	7	17	6	13	ENSG00000197157	0.9819869795482614	False
0.004077734037946604	0.24875621890547264	0.5389842847587779	0.49602261733278863	44	7	12	3	10	ENSG00000197535	0.9819869795482614	False
0.0007531764151745955	0.24875621890547264	0.04890326045930957	0.04831817220224245	4	4	5	3	4	ENSG00000197776	0.9819869795482614	False
0.0012928828116525537	0.24875621890547264	0.1740486802541787	0.1644943109987358	9	7	15	5	9	ENSG00000197930	0.9819869795482614	False
0.00037286391677957757	0.24875621890547264	0.08536121980665948	0.07111814902788778	3	7	16	6	12	ENSG00000204619	0.9819869795482614	False
0.006548142890412475	0.24875621890547264	0.37038698967180167	0.4237704918032787	8	5	6	3	4	ENSG00000219626	0.9819869795482614	False
0.0014274788701571677	0.24875621890547264	0.1266542412416573	0.17500891020150275	19	7	19	10	17	ENSG00000253729	0.9819869795482614	False
0.006761303799420859	0.24875621890547264	0.4136604735389873	0.15608396481142758	3	2	3	3	3	ENSG00000290680	0.9819869795482614	False
0.0016587346716166172	0.2537313432835821	0.2687294194583806	0.32340225563909775	6	7	10	4	6	ENSG00000069849	0.9819869795482614	False
4.323547581212194e-05	0.2537313432835821	0.03209705510456401	0.030669310552413953	5	7	19	9	17	ENSG00000081320	0.9819869795482614	False
9.137755904596096e-05	0.2537313432835821	0.09548106858263469	0.03141665377735905	21	7	19	9	17	ENSG00000087191	0.9819869795482614	False
0.00465630515339373	0.2537313432835821	0.30075252786302004	0.28042114299420545	17	7	14	4	9	ENSG00000092531	0.9819869795482614	False
4.5420599515608275e-05	0.2537313432835821	0.029824257942640462	0.01565829341548321	6	7	19	12	18	ENSG00000100097	0.9819869795482614	False
0.0006196964782235546	0.2537313432835821	0.04736000792861862	0.0673749003467008	2	7	17	6	11	ENSG00000102753	0.9819869795482614	False
0.012772643066006817	0.2537313432835821	0.35119589316050387	0.33689377418429844	6	6	9	5	6	ENSG00000103591	0.9819869795482614	False
1.5989780503625596e-05	0.2537313432835821	0.0332302434191422	0.012396604128851695	10	7	19	13	17	ENSG00000105404	0.9819869795482614	False
0.006254541411533235	0.2537313432835821	0.2808435116457315	0.24451620343674313	6	7	6	3	5	ENSG00000108469	0.9819869795482614	False
0.02723186258782088	0.2537313432835821	0.4345409537190358	0.45326994134518483	20	2	3	3	3	ENSG00000112367	0.9819869795482614	False
0.008025300011393805	0.2537313432835821	0.5993707851955435	0.5001635687732342	10	7	9	3	4	ENSG00000115085	0.9819869795482614	False
0.0008606662184553405	0.2537313432835821	0.06931646052452174	0.07225283682446695	3	4	6	3	5	ENSG00000119431	0.9819869795482614	False
0.0073063502662878465	0.2537313432835821	0.30635834673042006	0.3332014714309481	13	7	12	4	9	ENSG00000124596	0.9819869795482614	False
9.090980678009414e-05	0.2537313432835821	0.09779153542608501	0.049584772964530295	24	7	19	11	18	ENSG00000130429	0.9819869795482614	False
0.011748739435841548	0.2537313432835821	0.2743603231940546	0.2947484798231067	11	7	12	3	9	ENSG00000131966	0.9819869795482614	False
0.00016900833411427396	0.2537313432835821	0.03779497606455298	0.030798435228799624	8	7	19	8	15	ENSG00000133275	0.9819869795482614	False
0.0004308150752296463	0.2537313432835821	0.23173339959468434	0.28117594546339886	10	5	7	3	5	ENSG00000138378	0.9819869795482614	False
4.881338859460259e-05	0.2537313432835821	0.03429571923263755	0.037800911484979154	14	7	19	13	19	ENSG00000145425	0.9819869795482614	False
0.0029244942038835586	0.2537313432835821	0.17756314807159082	0.20111475409836066	8	7	10	3	8	ENSG00000151348	0.9819869795482614	False
0.00024139951017411505	0.2537313432835821	0.04056125104819787	0.030032969773090418	3	7	17	7	13	ENSG00000153147	0.9819869795482614	False
0.0038454123717041287	0.2537313432835821	0.15785735150167957	0.17634908755167278	7	7	16	5	12	ENSG00000159079	0.9819869795482614	False
0.0015624185809535358	0.2537313432835821	0.3841003808019121	0.25716246354434724	4	7	10	3	6	ENSG00000163159	0.9819869795482614	False
2.1231481516965172e-06	0.2537313432835821	0.024287068545689468	0.005808278893435616	11	7	19	13	19	ENSG00000166710	0.9819869795482614	False
0.0006687926206658159	0.2537313432835821	0.053867119695924	0.04587752309271297	2	3	5	3	4	ENSG00000169131	0.9819869795482614	False
0.003466922825444094	0.2537313432835821	0.2742360868674694	0.2103312990409765	5	4	6	3	5	ENSG00000169607	0.9819869795482614	False
0.029723803977718552	0.2537313432835821	0.455261868841638	0.47704991087344023	6	5	7	3	5	ENSG00000172058	0.9819869795482614	False
0.0006900008105008704	0.2537313432835821	0.11109653646485942	0.08954076027246759	6	7	12	4	7	ENSG00000172409	0.9819869795482614	False
0.0033569929496480213	0.2537313432835821	0.19185571323608108	0.2160972930373625	7	7	14	4	9	ENSG00000174799	0.9819869795482614	False
0.0012365756941058901	0.2537313432835821	0.12028767419687962	0.0773031095611741	2	4	4	3	3	ENSG00000178996	0.9819869795482614	False
1.52026802465084e-07	0.2537313432835821	0.003847635574928501	0.0015003537787248262	9	7	19	13	19	ENSG00000182774	0.9819869795482614	False
0.0009845518568794614	0.2537313432835821	0.0723085832020961	0.05278473986105733	5	2	3	3	3	ENSG00000184489	0.9819869795482614	False
0.0015450246783857906	0.2537313432835821	0.11766011891426878	0.10364594361416693	10	7	18	8	15	ENSG00000198791	0.9819869795482614	False
0.0004488330036264396	0.2537313432835821	0.05464041949152228	0.06049158741031441	8	7	16	9	13	ENSG00000203896	0.9819869795482614	False
0.0005537692021500997	0.2537313432835821	0.0698846918424056	0.10070423448201714	10	7	19	13	18	ENSG00000219200	0.9819869795482614	False
0.00399876300044832	0.2537313432835821	0.1466462990272515	0.1922462079148718	3	4	4	3	3	ENSG00000224505	0.9819869795482614	False
0.0014277970868017385	0.2537313432835821	0.15210232401199247	0.17684511464960695	11	7	12	4	8	ENSG00000266028	0.9819869795482614	False
0.013979657008884584	0.2537313432835821	0.22187706858345713	0.18471248246844318	3	2	3	3	3	ENSG00000290683	0.9819869795482614	False
0.005189291714100494	0.2537313432835821	0.34194557247350665	0.4227473742399116	30	7	13	4	7	ENSG00000291203	0.9819869795482614	False
0.00015251664388862065	0.25870646766169153	0.06440507150214696	0.06510274595380977	9	7	9	4	6	ENSG00000018189	0.9819869795482614	False
0.009188862525049038	0.25870646766169153	0.29886971357963166	0.31773879142300193	8	6	8	3	5	ENSG00000028116	0.9819869795482614	False
0.005272196402994888	0.25870646766169153	0.6587087047884321	0.8084733893557423	20	5	8	3	4	ENSG00000062485	0.9819869795482614	False
0.0010906976296004738	0.25870646766169153	0.1667480667480667	0.10189422832443427	5	7	10	3	6	ENSG00000063761	0.9819869795482614	False
0.0005711945748480626	0.25870646766169153	0.06078912438539774	0.05494505494505497	5	4	6	3	4	ENSG00000092853	0.9819869795482614	False
0.00039891365774815936	0.25870646766169153	0.057110984097365064	0.0488527678032051	6	7	19	10	15	ENSG00000100804	0.9819869795482614	False
0.00011023401343669712	0.25870646766169153	0.03948996857626304	0.032536917205906776	4	7	12	3	7	ENSG00000104885	0.9819869795482614	False
5.734600335075108e-06	0.25870646766169153	0.001965408805031412	0.006954102920723204	4	7	14	5	10	ENSG00000110871	0.9819869795482614	False
0.00315718127668809	0.25870646766169153	0.22238542391090835	0.21155072888638754	15	7	19	8	15	ENSG00000113013	0.9819869795482614	False
0.0010222173422885505	0.25870646766169153	0.07291666666666666	0.06999999999999997	3	4	5	3	4	ENSG00000114988	0.9819869795482614	False
0.0012594825591590295	0.25870646766169153	0.11063146146483424	0.11357416529830323	13	7	16	5	9	ENSG00000115548	0.9819869795482614	False
0.0030355623040751656	0.25870646766169153	0.1109034694034017	0.1278891246992343	5	7	11	3	6	ENSG00000117305	0.9819869795482614	False
0.002864107291681626	0.25870646766169153	0.1383798000213109	0.12646815550041357	5	7	10	4	5	ENSG00000119718	0.9819869795482614	False
0.0008084696817283414	0.25870646766169153	0.1091005888433388	0.08518058103884149	9	7	13	5	11	ENSG00000122068	0.9819869795482614	False
0.001043055096877374	0.25870646766169153	0.09713676563956548	0.12645182295317228	24	7	19	13	18	ENSG00000123349	0.9819869795482614	False
0.00027324604457383095	0.25870646766169153	0.06178157879954742	0.06049437867619686	7	7	11	3	7	ENSG00000123472	0.9819869795482614	False
2.7514704606845124e-05	0.25870646766169153	0.02260845239009531	0.01376554174067493	2	7	15	4	10	ENSG00000124702	0.9819869795482614	False
0.0024311423885294736	0.25870646766169153	0.2687236807760799	0.218874475575059	23	7	16	7	12	ENSG00000126214	0.9819869795482614	False
0.00014719347961693303	0.25870646766169153	0.06595033428844321	0.044572472326750365	4	7	10	3	7	ENSG00000128607	0.9819869795482614	False
0.012530695249163223	0.25870646766169153	0.25831373338476826	0.16948716449330445	5	4	6	3	4	ENSG00000138107	0.9819869795482614	False
1.7494033692636443e-06	0.25870646766169153	0.00709784043117372	0.0036991368680641154	3	7	14	5	11	ENSG00000139718	0.9819869795482614	False
0.0021567690265047786	0.25870646766169153	0.5023977607340233	0.5757568142601063	8	4	6	3	5	ENSG00000150768	0.9819869795482614	False
0.0016021645793934357	0.25870646766169153	0.14390876712776324	0.2829216003370696	7	7	18	7	14	ENSG00000163156	0.9819869795482614	False
0.0008436350586216709	0.25870646766169153	0.1951768069317146	0.12869837372905502	6	7	13	4	8	ENSG00000164209	0.9819869795482614	False
2.169409385642865e-05	0.25870646766169153	0.0078125	0.0167785234899329	3	7	10	3	7	ENSG00000166997	0.9819869795482614	False
7.80961812957807e-05	0.25870646766169153	0.011227008794777124	0.020183107195968754	7	7	19	13	19	ENSG00000167658	0.9819869795482614	False
4.26653222060895e-05	0.25870646766169153	0.008007722863156552	0.011284703820688373	3	2	3	3	3	ENSG00000171806	0.9819869795482614	False
0.008553011103704305	0.25870646766169153	0.24704573268863422	0.29590603129860027	11	7	10	3	6	ENSG00000172732	0.9819869795482614	False
0.0034529600407212932	0.25870646766169153	0.3958294393261752	0.3568713156484459	17	7	15	5	10	ENSG00000172890	0.9819869795482614	False
0.0022108571259693943	0.25870646766169153	0.22660489283424173	0.18591466692732517	2	7	10	3	8	ENSG00000173950	0.9819869795482614	False
1.47552962709919e-06	0.25870646766169153	0.003999999999999946	0.003952569169960463	2	7	12	3	8	ENSG00000176533	0.9819869795482614	False
0.0045644358446857635	0.25870646766169153	0.24271293595386778	0.2957142857142857	7	6	7	3	5	ENSG00000178607	0.9819869795482614	False
0.013174906597313036	0.25870646766169153	0.2501084960601764	0.26744897162085224	7	7	13	7	10	ENSG00000179029	0.9819869795482614	False
0.005072381012066892	0.25870646766169153	0.14895652967383183	0.08952403333039585	2	2	3	3	3	ENSG00000179841	0.9819869795482614	False
0.0005105333460046128	0.25870646766169153	0.07812242433268278	0.06733584852891208	8	7	19	13	18	ENSG00000184990	0.9819869795482614	False
7.571954849145819e-06	0.25870646766169153	0.005386357842420599	0.005329194684118868	2	7	19	9	17	ENSG00000205609	0.9819869795482614	False
0.00020434705909908173	0.25870646766169153	0.07340185210214613	0.037852916176848495	2	7	11	4	7	ENSG00000239789	0.9819869795482614	False
0.00012941186985441727	0.25870646766169153	0.05315481223077754	0.02914154348817263	7	7	19	13	17	ENSG00000243678	0.9819869795482614	False
0.0019493220794539806	0.263681592039801	0.2953952488586056	0.34598296927064054	7	7	14	3	9	ENSG00000055208	0.9819869795482614	False
0.004827309221316177	0.263681592039801	0.3240801837316173	0.37791802088921145	32	5	10	4	6	ENSG00000065357	0.9819869795482614	False
4.617939113400384e-06	0.263681592039801	0.014959722246336116	0.007947977431136379	9	7	19	13	18	ENSG00000083845	0.9819869795482614	False
0.0002306815739524138	0.263681592039801	0.08570181821198113	0.06853589967644257	6	7	19	8	15	ENSG00000085871	0.9819869795482614	False
8.125461816386221e-05	0.263681592039801	0.026595744680851127	0.01492537313432838	3	7	8	3	4	ENSG00000115425	0.9819869795482614	False
0.00409585555722643	0.263681592039801	0.3143425111769886	0.28241344343039265	9	5	5	3	4	ENSG00000115966	0.9819869795482614	False
2.226367773866595e-07	0.263681592039801	0.001481481481481449	0.0034989503149055376	3	3	4	3	3	ENSG00000116667	0.9819869795482614	False
0.0008805282152978519	0.263681592039801	0.1509069577872912	0.12301785605460414	10	7	16	5	11	ENSG00000123104	0.9819869795482614	False
0.001034341745482904	0.263681592039801	0.07942263796493927	0.07778292464130292	7	7	19	11	17	ENSG00000132182	0.9819869795482614	False
0.0011214870351646212	0.263681592039801	0.06309960203911169	0.11206376041540878	4	4	5	3	3	ENSG00000135823	0.9819869795482614	False
0.009069642499319252	0.263681592039801	0.26869500871427504	0.27017834160691295	12	6	8	3	7	ENSG00000137871	0.9819869795482614	False
0.0016302828482306945	0.263681592039801	0.12482449413013977	0.25927268959801075	4	3	6	3	5	ENSG00000145391	0.9819869795482614	False
0.0034858863438369902	0.263681592039801	0.2411385239161789	0.24609417005914436	21	7	14	5	10	ENSG00000152601	0.9819869795482614	False
0.0010925855263133823	0.263681592039801	0.08962022299096728	0.13566543447763713	7	7	16	6	11	ENSG00000153815	0.9819869795482614	False
0.0029881059055223837	0.263681592039801	0.17459948930267072	0.17701140937119225	7	7	14	4	10	ENSG00000154059	0.9819869795482614	False
0.0008246452457507743	0.263681592039801	0.11706412109238469	0.09795481875585178	4	7	15	4	9	ENSG00000157741	0.9819869795482614	False
0.0009937399861179978	0.263681592039801	0.1319405449164765	0.09608163499297728	10	7	18	6	11	ENSG00000159459	0.9819869795482614	False
0.005049781886363858	0.263681592039801	0.37774611236749633	0.3318068747173225	24	6	9	3	6	ENSG00000165699	0.9819869795482614	False
0.0058540404254396865	0.263681592039801	0.38112037760630635	0.4262844611528822	7	6	8	3	4	ENSG00000166900	0.9819869795482614	False
0.009277154543283674	0.263681592039801	0.12468422691294245	0.23294662835214447	5	7	18	10	14	ENSG00000167397	0.9819869795482614	False
6.270557143899463e-09	0.263681592039801	0.0021160535065809522	0.00016152363277076456	2	7	19	12	17	ENSG00000169442	0.9819869795482614	False
0.00028205969388605303	0.263681592039801	0.06217149957882591	0.03833376423319868	2	7	14	5	10	ENSG00000169964	0.9819869795482614	False
0.00862235999191472	0.263681592039801	0.270532708032708	0.2424035395926866	13	4	4	3	4	ENSG00000172943	0.9819869795482614	False
0.003333510976619674	0.263681592039801	0.11835595602873017	0.2337853948207156	6	7	19	13	19	ENSG00000173812	0.9819869795482614	False
0.00010261134852084891	0.263681592039801	0.06061558276147182	0.03337489660189675	4	7	19	11	17	ENSG00000176101	0.9819869795482614	False
0.0012445817846439779	0.263681592039801	0.10739291420281391	0.0961636658240528	15	7	18	7	13	ENSG00000178685	0.9819869795482614	False
0.0034019495683983514	0.263681592039801	0.3755552171938552	0.2616644110664922	5	5	8	3	7	ENSG00000180773	0.9819869795482614	False
6.097260772969492e-05	0.263681592039801	0.008321650781701176	0.019576435632033793	3	2	3	3	3	ENSG00000181847	0.9819869795482614	False
0.001413053838304719	0.263681592039801	0.19874463581379406	0.13687844334491348	6	7	14	6	12	ENSG00000198382	0.9819869795482614	False
0.001332067971303725	0.263681592039801	0.24052241027950264	0.22596458982495943	8	7	17	8	13	ENSG00000198624	0.9819869795482614	False
0.0003160806063344789	0.263681592039801	0.10545614661591378	0.10826989451195874	66	7	19	12	18	ENSG00000203875	0.9819869795482614	False
0.0009421363997611519	0.263681592039801	0.06328461589324846	0.09797570635406969	2	7	17	5	13	ENSG00000213337	0.9819869795482614	False
0.006225833600494973	0.263681592039801	0.11654537131252245	0.24217302856543366	4	7	18	6	12	ENSG00000244187	0.9819869795482614	False
0.0014372283035825942	0.263681592039801	0.36206480909313704	0.31463197827850015	4	7	17	3	10	ENSG00000291143	0.9819869795482614	False
0.0027034868611553763	0.26865671641791045	0.27865079365079365	0.272007200720072	3	7	9	3	5	ENSG00000004961	0.9819869795482614	False
0.0064439621215683	0.26865671641791045	0.28088482885324	0.1785146491028844	3	4	6	3	5	ENSG00000007038	0.9819869795482614	False
4.870783144479749e-06	0.26865671641791045	0.010394197861915146	0.006500033129036991	13	7	19	13	19	ENSG00000008988	0.9819869795482614	False
3.460227943103964e-05	0.26865671641791045	0.04486214121454708	0.020833887008224056	5	7	19	10	17	ENSG00000094916	0.9819869795482614	False
0.005253541893052731	0.26865671641791045	0.31146914554379623	0.2787658419732294	7	7	17	7	12	ENSG00000100162	0.9819869795482614	False
3.237194110068938e-05	0.26865671641791045	0.042371416436060086	0.014680680301531062	8	7	19	13	19	ENSG00000101608	0.9819869795482614	False
0.02999603303547607	0.26865671641791045	0.6098235500207392	0.7488760436737314	9	5	6	3	5	ENSG00000103227	0.9819869795482614	False
0.0035273871664742206	0.26865671641791045	0.11797912119520161	0.11414790996784566	6	2	3	3	3	ENSG00000104093	0.9819869795482614	False
0.006836156805282571	0.26865671641791045	0.12708358928019697	0.17183999528357502	7	2	3	3	3	ENSG00000107897	0.9819869795482614	False
7.025318693078223e-05	0.26865671641791045	0.03444407344464795	0.04748146325125413	2	7	12	5	11	ENSG00000111252	0.9819869795482614	False
0.0006940679186500254	0.26865671641791045	0.07651171579743005	0.09537368222891567	5	2	3	3	3	ENSG00000112294	0.9819869795482614	False
0.018227152044424145	0.26865671641791045	0.23765188938499754	0.3617936408616964	8	5	7	3	6	ENSG00000115687	0.9819869795482614	False
0.003094684208366958	0.26865671641791045	0.27902691235404664	0.25921967153369047	11	7	13	3	8	ENSG00000116750	0.9819869795482614	False
0.008280224577501459	0.26865671641791045	0.20705349915876226	0.20067314980152356	9	2	3	3	3	ENSG00000117020	0.9819869795482614	False
0.00018625179584033378	0.26865671641791045	0.034264955068562496	0.05693121693121693	2	2	3	3	3	ENSG00000117597	0.9819869795482614	False
